date,code,open_price,close_price,high_price,low_price,volume,turnover
2013-06-12,US.SPY,134.329874077,132.309445451,134.468931918,132.186747356,177363530.0,0.0
2013-06-13,US.SPY,132.235826594,134.321694204,134.558910521,131.941351167,163587777.0,0.0
2013-06-14,US.SPY,134.17445649,133.479167287,134.697968361,133.258310717,138337031.0,0.0
2013-06-17,US.SPY,134.387133188,134.509831283,135.147861375,133.511886779,136295578.0,0.0
2013-06-18,US.SPY,134.583450139,135.57321477,135.777711595,134.575270266,114695519.0,0.0
2013-06-19,US.SPY,135.458696548,133.700023858,135.695912865,133.642764747,206149463.0,0.0
2013-06-20,US.SPY,132.399424054,130.387175301,133.716383604,130.043620636,321255850.0,0.0
2013-06-21,US.SPY,130.583492252,130.117239492,130.681650728,128.808459816,271932960.0,0.0
2013-06-24,US.SPY,128.759380578,128.473085023,129.593727622,127.385161917,222334758.0,0.0
2013-06-25,US.SPY,129.634626987,129.716425716,130.959766409,128.767560451,162262138.0,0.0
2013-06-26,US.SPY,130.771629331,130.992485901,131.286961329,130.264477206,134847909.0,0.0
2013-06-27,US.SPY,131.777753707,131.761393961,132.366704562,131.655055613,129483673.0,0.0
2013-06-28,US.SPY,131.393299677,131.221522345,132.023149897,130.763449458,160402823.0,0.0
2013-07-01,US.SPY,131.908631675,131.990430405,132.906576179,130.886147552,130444183.0,0.0
2013-07-02,US.SPY,131.794113453,131.86773231,132.759338465,131.286961329,144657784.0,0.0
2013-07-03,US.SPY,131.270601583,131.924991421,132.325805197,130.79616895,75139715.0,0.0
2013-07-05,US.SPY,132.898396306,133.348289319,133.765462841,131.924991421,121466072.0,0.0
2013-07-08,US.SPY,134.03539865,134.100837634,134.468931918,133.372828938,101885071.0,0.0
2013-07-09,US.SPY,134.951544424,135.074242518,135.237839978,134.100837634,118825819.0,0.0
2013-07-10,US.SPY,134.943364551,135.123321756,135.581394643,134.648889123,117963810.0,0.0
2013-07-11,US.SPY,136.693857368,136.963793177,137.102851017,135.10696201,131739293.0,0.0
2013-07-12,US.SPY,136.922893812,137.021052287,137.364606953,136.710217114,101208712.0,0.0
2013-07-15,US.SPY,137.397326445,137.552744031,137.74088111,137.021052287,68809418.0,0.0
2013-07-16,US.SPY,137.634542761,137.037412033,137.716341491,136.399381941,86838047.0,0.0
2013-07-17,US.SPY,137.552744031,137.380966699,137.814499967,136.628418384,92788835.0,0.0
2013-07-18,US.SPY,137.675442126,138.133515013,139.434114817,137.151930255,103552954.0,0.0
2013-07-19,US.SPY,137.847219458,138.378911202,138.460709932,137.348247207,103791504.0,0.0
2013-07-22,US.SPY,138.575228154,138.648847011,138.845163962,138.248033234,79409497.0,0.0
2013-07-23,US.SPY,138.8942432,138.354371583,138.951502311,138.280752726,80808915.0,0.0
2013-07-24,US.SPY,138.886063327,137.847219458,139.008761422,137.569103777,112863126.0,0.0
2013-07-25,US.SPY,137.601823269,138.182594251,138.305292345,137.11103089,111108635.0,0.0
2013-07-26,US.SPY,137.601823269,138.329831964,138.387091075,137.02923216,107792919.0,0.0
2013-07-29,US.SPY,137.978097426,137.904478569,138.288932599,132.612100751,79728564.0,0.0
2013-07-30,US.SPY,138.321652091,137.904478569,138.468889805,137.57728365,85181352.0,0.0
2013-07-31,US.SPY,138.190774124,138.002637045,138.935142565,137.82267984,142356041.0,0.0
2013-08-01,US.SPY,139.049660787,139.597712276,139.720410371,137.87993895,110388147.0,0.0
2013-08-02,US.SPY,139.286877103,139.834928593,139.851288339,139.098740024,91045187.0,0.0
2013-08-05,US.SPY,139.524093419,139.630431768,139.867648085,139.344136214,54030653.0,0.0
2013-08-06,US.SPY,139.36049596,138.836984089,139.736770117,138.526148916,87483922.0,0.0
2013-08-07,US.SPY,138.395270948,138.387091075,138.836984089,137.871759077,84813505.0,0.0
2013-08-08,US.SPY,139.041480914,138.8942432,139.205078373,138.182594251,102156344.0,0.0
2013-08-09,US.SPY,138.714285994,138.493429424,139.139639389,138.010816918,91841773.0,0.0
2013-08-12,US.SPY,137.798140221,138.329831964,138.493429424,137.421866064,68537808.0,0.0
2013-08-13,US.SPY,138.575228154,138.738825613,138.97604193,137.757240856,80745600.0,0.0
2013-08-14,US.SPY,138.673386629,138.027176664,138.8942432,137.994457172,79804291.0,0.0
2013-08-15,US.SPY,136.939253558,136.096726641,136.955613304,135.859510324,152885756.0,0.0
2013-08-16,US.SPY,135.834970705,135.646833627,136.301223465,135.376897819,130830131.0,0.0
2013-08-19,US.SPY,135.49141604,134.779767091,135.9576688,134.771587218,96425750.0,0.0
2013-08-20,US.SPY,135.000623661,135.442336802,135.949488927,134.853385948,89278764.0,0.0
2013-08-21,US.SPY,135.066062645,134.607989758,135.810431086,134.305334458,159481258.0,0.0
2013-08-22,US.SPY,134.88610544,135.834970705,136.031287657,134.877925567,101461222.0,0.0
2013-08-23,US.SPY,136.235784481,136.293043592,136.464820925,135.597754389,90884165.0,0.0
2013-08-26,US.SPY,136.432101433,135.785891468,136.849274955,135.695912865,89672881.0,0.0
2013-08-27,US.SPY,134.444392299,133.601865382,135.785891468,133.503706906,158539310.0,0.0
2013-08-28,US.SPY,133.544606271,134.076298015,134.550730648,133.372828938,108062462.0,0.0
2013-08-29,US.SPY,133.781822587,134.288974712,135.000623661,133.659124493,119179385.0,0.0
2013-08-30,US.SPY,134.567090393,133.863621317,134.583450139,133.470987414,134909821.0,0.0
2013-09-03,US.SPY,135.156041248,134.468931918,135.442336802,133.904520682,142375036.0,0.0
2013-09-04,US.SPY,134.50165141,135.581394643,135.810431086,134.264435093,97389357.0,0.0
2013-09-05,US.SPY,135.663193373,135.753171976,136.113086387,135.565034897,63077503.0,0.0
2013-09-06,US.SPY,136.203064989,135.818610959,136.58751902,134.542550775,159735157.0,0.0
2013-09-09,US.SPY,136.153985752,137.119210763,137.201009493,136.153985752,87550266.0,0.0
2013-09-10,US.SPY,137.945377934,138.133515013,138.158054632,137.634542761,105827064.0,0.0
2013-09-11,US.SPY,137.945377934,138.517969043,138.567048281,137.708161618,94480287.0,0.0
2013-09-12,US.SPY,138.517969043,138.198953997,138.697926248,138.010816918,83192656.0,0.0
2013-09-13,US.SPY,138.34619171,138.50978917,138.616127519,138.027176664,72714909.0,0.0
2013-09-16,US.SPY,140.006705925,139.311416722,140.072144909,139.090560151,126162818.0,0.0
2013-09-17,US.SPY,139.434114817,139.933087068,139.96580656,139.434114817,82505033.0,0.0
2013-09-18,US.SPY,139.88400783,141.552701918,141.937155948,139.532273292,203355656.0,0.0
2013-09-19,US.SPY,141.937155948,141.315485602,142.002594932,141.176427761,146586517.0,0.0
2013-09-20,US.SPY,140.963751064,139.646791514,140.963751064,139.532273292,132687738.0,0.0
2013-09-23,US.SPY,139.458654436,139.000581549,139.589532403,138.558868408,104573691.0,0.0
2013-09-24,US.SPY,138.97604193,138.673386629,139.491373927,138.411630694,106273775.0,0.0
2013-09-25,US.SPY,138.763365232,138.272572853,139.041480914,138.149874759,117263373.0,0.0
2013-09-26,US.SPY,138.501609297,138.804264597,139.1968985,138.280752726,77127236.0,0.0
2013-09-27,US.SPY,138.108975394,138.166234505,138.354371583,137.806320094,99116266.0,0.0
2013-09-30,US.SPY,136.996512669,137.430045936,137.863579204,136.72657686,143908377.0,0.0
2013-10-01,US.SPY,137.536384285,138.517969043,138.648847011,137.397326445,127129159.0,0.0
2013-10-02,US.SPY,137.708161618,138.387091075,138.517969043,137.282808223,113186039.0,0.0
2013-10-03,US.SPY,138.068076029,137.11103089,138.190774124,136.473000798,176685625.0,0.0
2013-10-04,US.SPY,137.217369239,138.149874759,138.288932599,137.037412033,96861314.0,0.0
2013-10-07,US.SPY,136.947433431,136.955613304,137.789960348,136.80837559,96279892.0,0.0
2013-10-08,US.SPY,136.931073685,135.360538073,137.11103089,135.262379597,177946375.0,0.0
2013-10-09,US.SPY,135.622294008,135.458696548,135.949488927,134.583450139,168933881.0,0.0
2013-10-10,US.SPY,136.841095082,138.378911202,138.452530059,136.792015844,195901329.0,0.0
2013-10-11,US.SPY,138.166234505,139.270517357,139.319596595,138.051716283,105027275.0,0.0
2013-10-14,US.SPY,138.411630694,139.82674872,139.941266941,138.305292345,112043809.0,0.0
2013-10-15,US.SPY,139.475014181,138.81244447,139.998526052,138.624307392,155161673.0,0.0
2013-10-16,US.SPY,139.646791514,140.751074366,140.824693223,139.573172657,161627510.0,0.0
2013-10-17,US.SPY,140.178483258,141.691759759,141.773558489,140.153943639,129319156.0,0.0
2013-10-18,US.SPY,142.21527163,142.648804898,142.746963373,141.928976075,138295639.0,0.0
2013-10-21,US.SPY,142.697884136,142.656984771,142.943280325,142.337969724,104085426.0,0.0
2013-10-22,US.SPY,143.074158293,143.483151942,143.908505337,142.68152439,126655183.0,0.0
2013-10-23,US.SPY,142.992359563,142.796042611,143.057798547,142.29707036,105437432.0,0.0
2013-10-24,US.SPY,143.082338166,143.270475244,143.45043245,142.746963373,70315166.0,0.0
2013-10-25,US.SPY,143.564950671,143.924865083,143.965764448,143.28683499,93613400.0,0.0
2013-10-28,US.SPY,143.875785845,144.153901526,144.350218478,143.720368258,84945365.0,0.0
2013-10-29,US.SPY,144.481096445,144.922809586,144.980068697,144.276599621,87362052.0,0.0
2013-10-30,US.SPY,145.094586919,144.202980764,145.200925267,143.687648766,139910584.0,0.0
2013-10-31,US.SPY,144.088462542,143.793987115,144.693773143,143.581310417,133779447.0,0.0
2013-11-01,US.SPY,143.982124193,144.13754178,144.464736699,143.327734355,142790166.0,0.0
2013-11-04,US.SPY,144.530175683,144.644693905,144.701953016,143.949404702,85546429.0,0.0
2013-11-05,US.SPY,144.080282669,144.186621018,144.579254921,143.614029909,85675083.0,0.0
2013-11-06,US.SPY,144.808291364,144.922809586,145.192745395,144.407477588,87264779.0,0.0
2013-11-07,US.SPY,145.192745395,143.090518039,145.307263616,142.951460198,156331290.0,0.0
2013-11-08,US.SPY,143.041438801,145.020968062,145.037327808,143.025079055,136685034.0,0.0
2013-11-11,US.SPY,144.881910221,145.045507681,145.217285013,144.710132889,66278404.0,0.0
2013-11-12,US.SPY,144.734672508,144.751032254,145.078227173,144.268419748,83804995.0,0.0
2013-11-13,US.SPY,144.039383304,145.912574217,145.953473582,144.039383304,102946566.0,0.0
2013-11-14,US.SPY,146.043452184,146.640582912,146.763281007,145.806235868,103156903.0,0.0
2013-11-15,US.SPY,146.877799228,147.278613004,147.335872115,146.68966215,102748069.0,0.0
2013-11-18,US.SPY,147.524009194,146.763281007,147.646707289,146.436086087,104601405.0,0.0
2013-11-19,US.SPY,146.68966215,146.44426596,147.131375291,146.190689898,93060102.0,0.0
2013-11-20,US.SPY,146.738741388,145.986193074,147.180454529,145.585379298,124729066.0,0.0
2013-11-21,US.SPY,146.395186723,147.164094783,147.278613004,146.30520812,91788629.0,0.0
2013-11-22,US.SPY,147.221353894,147.900283351,147.916643097,147.049576561,81234949.0,0.0
2013-11-25,US.SPY,148.162039286,147.753045637,148.194758778,147.54036894,79233505.0,0.0
2013-11-26,US.SPY,147.826664494,147.793945002,148.235658143,147.573088432,86715734.0,0.0
2013-11-27,US.SPY,147.949362589,148.153859413,148.252017889,147.769405383,58237746.0,0.0
2013-11-29,US.SPY,148.317456873,148.055700938,148.669191411,147.892103478,55870903.0,0.0
2013-12-02,US.SPY,148.129319794,147.671246907,148.407435476,147.442210464,99564864.0,0.0
2013-12-03,US.SPY,147.188634402,147.033216815,147.556728686,146.558784182,116202871.0,0.0
2013-12-04,US.SPY,146.501525071,147.016857069,147.630347543,145.888034598,122898053.0,0.0
2013-12-05,US.SPY,146.755101134,146.370647104,147.025036942,146.231589263,106363371.0,0.0
2013-12-06,US.SPY,147.785765129,148.0066217,148.14567954,147.360411734,127592466.0,0.0
2013-12-09,US.SPY,148.440154968,148.382895857,148.603752427,148.186578905,69878412.0,0.0
2013-12-10,US.SPY,148.039341192,147.851204113,148.350176365,147.753045637,74361469.0,0.0
2013-12-11,US.SPY,147.900283351,146.190689898,147.933002843,146.010732693,133092285.0,0.0
2013-12-12,US.SPY,146.125250914,145.708077392,146.30520812,145.405422092,115264960.0,0.0
2013-12-13,US.SPY,146.010732693,145.691717646,146.14161066,145.413601965,107708915.0,0.0
2013-12-16,US.SPY,146.378826977,146.599683547,147.082296053,146.337927612,94526900.0,0.0
2013-12-17,US.SPY,146.714201769,146.133430787,146.755101134,145.806235868,86815898.0,0.0
2013-12-18,US.SPY,146.354287358,148.628292046,148.652831665,145.045507681,234455091.0,0.0
2013-12-19,US.SPY,148.211118524,148.456514714,148.628292046,147.818484621,136615192.0,0.0
2013-12-20,US.SPY,147.785765129,148.513773824,148.865508363,147.703966399,196653101.0,0.0
2013-12-23,US.SPY,149.209063028,149.307221503,149.397200106,148.922767473,85387417.0,0.0
2013-12-24,US.SPY,149.315401376,149.634416423,149.699855406,149.307221503,45368841.0,0.0
2013-12-26,US.SPY,149.969791215,150.386964737,150.47694334,149.953431469,63203948.0,0.0
2013-12-27,US.SPY,150.591461561,150.378784864,150.656900545,150.23154715,61742156.0,0.0
2013-12-30,US.SPY,150.403324483,150.362425118,150.526022577,150.166108166,56807194.0,0.0
2013-12-31,US.SPY,150.566921942,151.074074067,151.074074067,150.452403721,86125778.0,0.0
2014-01-02,US.SPY,150.493303086,149.62623655,150.566921942,149.266322139,119415051.0,0.0
2014-01-03,US.SPY,149.863452866,149.593517058,150.182467912,149.389020233,81337940.0,0.0
2014-01-06,US.SPY,150.076129564,149.168163663,150.14974842,148.939127219,106828490.0,0.0
2014-01-07,US.SPY,149.76529439,150.084309437,150.337885499,149.650776169,86024211.0,0.0
2014-01-08,US.SPY,150.059769818,150.117028928,150.370604991,149.601696931,96479329.0,0.0
2014-01-09,US.SPY,150.591461561,150.215187404,150.61600118,149.519898201,90533338.0,0.0
2014-01-10,US.SPY,150.468763467,150.624181053,150.689620037,149.699855406,101986428.0,0.0
2014-01-13,US.SPY,150.272446515,148.620112173,150.656900545,148.333816619,149460460.0,0.0
2014-01-14,US.SPY,149.102724679,150.239727023,150.321525753,148.832788871,104588808.0,0.0
2014-01-15,US.SPY,150.591461561,151.049534448,151.278570892,150.272446515,96604960.0,0.0
2014-01-16,US.SPY,150.738699275,150.853217497,151.049534448,150.370604991,72080291.0,0.0
2014-01-17,US.SPY,150.591461561,150.207007531,150.877757116,149.953431469,103921683.0,0.0
2014-01-21,US.SPY,151.08225394,150.656900545,151.139513051,149.732574898,88543653.0,0.0
2014-01-22,US.SPY,150.910476608,150.755059021,150.975915591,150.436043975,60677842.0,0.0
2014-01-23,US.SPY,149.986150961,149.519898201,150.018870453,148.726450522,132221300.0,0.0
2014-01-24,US.SPY,148.546493316,146.329747739,148.595572554,146.280668501,208466561.0,0.0
2014-01-27,US.SPY,146.468805579,145.609918916,146.845079736,144.881910221,179918594.0,0.0
2014-01-28,US.SPY,145.716257265,146.476985452,146.665122531,145.699897519,108713510.0,0.0
2014-01-29,US.SPY,145.241824632,145.0700473,146.051632057,144.68559327,215126292.0,0.0
2014-01-30,US.SPY,146.30520812,146.60786342,147.082296053,145.814415741,116126664.0,0.0
2014-01-31,US.SPY,144.800111491,145.748976757,146.656942658,144.718312762,194568005.0,0.0
2014-02-03,US.SPY,145.560839679,142.468847692,145.904394344,142.190732011,254356031.0,0.0
2014-02-04,US.SPY,143.106877785,143.458612323,143.83488648,142.411588581,164727302.0,0.0
2014-02-05,US.SPY,142.975999817,143.28683499,143.605850036,142.092573535,163622845.0,0.0
2014-02-06,US.SPY,143.622209782,145.176385649,145.176385649,143.327734355,132260230.0,0.0
2014-02-07,US.SPY,145.855315106,146.975957704,147.131375291,145.380882473,170691050.0,0.0
2014-02-10,US.SPY,146.99231745,147.245893512,147.29497275,146.591503674,91904328.0,0.0
2014-02-11,US.SPY,147.368591607,148.85732849,149.233602647,147.270433131,121518582.0,0.0
2014-02-12,US.SPY,149.053645441,148.930947346,149.552617693,148.636471919,94414652.0,0.0
2014-02-13,US.SPY,147.92482297,149.699855406,149.855272993,147.916643097,98875309.0,0.0
2014-02-14,US.SPY,149.560797566,150.526022577,150.804138259,149.421739725,96477579.0,0.0
2014-02-18,US.SPY,150.665080418,150.705979783,150.910476608,150.223367277,80002429.0,0.0
2014-02-19,US.SPY,150.31334588,149.708035279,151.286750765,149.585337185,125983754.0,0.0
2014-02-20,US.SPY,149.912532104,150.591461561,150.935016226,149.364480614,104838692.0,0.0
2014-02-21,US.SPY,150.910476608,150.419684229,151.237671527,150.346065372,118066627.0,0.0
2014-02-24,US.SPY,150.738699275,151.254031273,152.268335522,150.673260291,113848974.0,0.0
2014-02-25,US.SPY,151.352189748,151.196772162,151.810262635,150.69779991,116673585.0,0.0
2014-02-26,US.SPY,151.417628732,151.204952035,151.818442508,150.77959864,98286749.0,0.0
2014-02-27,US.SPY,150.992275337,151.998399714,152.039299079,150.812318132,93706362.0,0.0
2014-02-28,US.SPY,151.973860095,152.382853744,153.08632282,151.368549494,150582696.0,0.0
2014-03-03,US.SPY,151.074074067,151.311290384,151.695744414,150.305166007,167437125.0,0.0
2014-03-04,US.SPY,152.759127901,153.438057358,153.765252278,152.759127901,169549993.0,0.0
2014-03-05,US.SPY,153.55257558,153.577115199,153.838871134,153.33171901,88266374.0,0.0
2014-03-06,US.SPY,153.953389356,153.928849737,154.280584275,153.601654818,82295042.0,0.0
2014-03-07,US.SPY,154.493260973,153.994288721,154.56687983,153.315359264,117460532.0,0.0
2014-03-10,US.SPY,153.732532786,153.912489991,153.969749102,153.029063709,74886043.0,0.0
2014-03-11,US.SPY,154.141526435,153.151761804,154.362383005,152.800027266,98888311.0,0.0
2014-03-12,US.SPY,152.407393363,153.192661169,153.24992028,152.063838698,104747421.0,0.0
2014-03-13,US.SPY,153.650734056,151.474887843,153.773432151,151.049534448,154858659.0,0.0
2014-03-14,US.SPY,151.16405267,151.049534448,151.982039968,150.869577243,153875852.0,0.0
2014-03-17,US.SPY,151.810262635,152.415573236,152.775487647,151.744823651,98286711.0,0.0
2014-03-18,US.SPY,152.726408409,153.503496342,153.707993167,152.562810949,101760027.0,0.0
2014-03-19,US.SPY,153.536215834,152.685509044,153.732532786,151.71210416,176187634.0,0.0
2014-03-20,US.SPY,152.350134252,153.577115199,153.691633421,152.080198444,117091764.0,0.0
2014-03-21,US.SPY,153.55257558,152.309234887,154.615959067,152.170177046,163113368.0,0.0
2014-03-24,US.SPY,152.816387012,151.679384668,153.020883836,151.016814956,120970825.0,0.0
2014-03-25,US.SPY,152.448292728,152.39921349,152.914545488,151.5485067,103665042.0,0.0
2014-03-26,US.SPY,152.988164344,151.303110511,153.241740407,151.262211146,119726460.0,0.0
2014-03-27,US.SPY,151.139513051,150.984095464,151.605765811,150.427864102,142260790.0,0.0
2014-03-28,US.SPY,151.409448859,151.728463906,152.489192093,151.32765013,101614238.0,0.0
2014-03-31,US.SPY,152.677329171,152.971804598,153.209020915,151.753003524,99706560.0,0.0
2014-04-01,US.SPY,153.47077685,153.986108848,154.076087451,152.963624726,89067476.0,0.0
2014-04-02,US.SPY,154.190605673,154.501440846,154.70593767,153.896130245,78681061.0,0.0
2014-04-03,US.SPY,154.738657162,154.296944021,154.779556527,153.822511388,77331429.0,0.0
2014-04-04,US.SPY,155.123111192,152.472832347,155.17219043,152.227436157,169280106.0,0.0
2014-04-07,US.SPY,152.063838698,150.787778513,152.358314125,150.47694334,140714967.0,0.0
2014-04-08,US.SPY,150.681440164,151.409448859,151.654845049,150.174288039,112614706.0,0.0
