date,code,open_price,close_price,high_price,low_price,volume,turnover
2012-01-31,US.IEF,77.079519766,77.481168766,77.488471475,77.079519766,1001625.0,0.0
2012-02-01,US.IEF,77.298873202,77.211083367,77.32813648,77.15255681,1698896.0,0.0
2012-02-02,US.IEF,77.254978284,77.320820661,77.364715578,77.181820088,839869.0,0.0
2012-02-03,US.IEF,76.742870913,76.706291815,76.839586048,76.603870341,1112519.0,0.0
2012-02-06,US.IEF,76.735555093,76.918450583,76.96966132,76.647765258,2968449.0,0.0
2012-02-07,US.IEF,76.589238702,76.420974851,76.651423168,76.362448294,1164846.0,0.0
2012-02-08,US.IEF,76.413659031,76.457553949,76.537954806,76.340500836,404861.0,0.0
2012-02-09,US.IEF,76.318553377,76.281974279,76.391711573,76.08444715,1802438.0,0.0
2012-02-10,US.IEF,76.647765258,76.713607635,76.786765831,76.552659604,1322548.0,0.0
2012-02-13,US.IEF,76.567291243,76.662396898,76.757502552,76.538027965,299205.0,0.0
2012-02-14,US.IEF,76.772134191,76.823344929,76.940398042,76.706291815,615417.0,0.0
2012-02-15,US.IEF,76.80139747,76.881871485,77.035503697,76.79408165,344100.0,0.0
2012-02-16,US.IEF,76.691660176,76.530712145,76.786765831,76.399027392,1540487.0,0.0
2012-02-17,US.IEF,76.296605918,76.450238129,76.479501408,76.274658459,653786.0,0.0
2012-02-21,US.IEF,76.296605918,76.172236985,76.325796038,76.07713133,635219.0,0.0
2012-02-22,US.IEF,76.289290098,76.472185588,76.538027965,76.289290098,538134.0,0.0
2012-02-23,US.IEF,76.406343212,76.581922882,76.677028537,76.304433845,805887.0,0.0
2012-02-24,US.IEF,76.633133619,76.640449439,76.691660176,76.581922882,360014.0,0.0
2012-02-27,US.IEF,76.97697714,76.896503124,77.020872057,76.867239846,588537.0,0.0
2012-02-28,US.IEF,77.042819516,76.933082222,77.123293532,76.874555666,817885.0,0.0
2012-02-29,US.IEF,76.903818944,76.6258178,76.925766403,76.529614772,787470.0,0.0
2012-03-01,US.IEF,76.281125572,76.376384918,76.39844112,76.178538584,1185197.0,0.0
2012-03-02,US.IEF,76.464316621,76.68414588,76.735439374,76.464316621,360090.0,0.0
2012-03-05,US.IEF,76.618197103,76.530265399,76.728111732,76.501687595,1406093.0,0.0
2012-03-06,US.IEF,76.83069872,76.852681646,76.969923917,76.808715794,605746.0,0.0
2012-03-07,US.IEF,76.816043436,76.706128806,76.845354004,76.670223361,436035.0,0.0
2012-03-08,US.IEF,76.640180029,76.478971905,76.713456448,76.449661337,329864.0,0.0
2012-03-09,US.IEF,76.391040202,76.420350769,76.449661337,76.246392549,286723.0,0.0
2012-03-12,US.IEF,76.559575967,76.398367844,76.589619299,76.398367844,503084.0,0.0
2012-03-13,US.IEF,76.222504436,75.848794696,76.251815004,75.834139412,618602.0,0.0
2012-03-14,US.IEF,75.482412597,74.979003594,75.519050807,74.918184166,1733042.0,0.0
2012-03-15,US.IEF,74.881545956,74.954822375,75.123358141,74.879054558,2302258.0,0.0
2012-03-16,US.IEF,74.639733771,74.93283945,74.940167092,74.573784993,681107.0,0.0
2012-03-19,US.IEF,74.830252462,74.471198005,74.874218314,74.33930045,1133153.0,0.0
2012-03-20,US.IEF,74.544474425,74.507836215,74.647061413,74.295334598,769049.0,0.0
2012-03-21,US.IEF,74.661716697,74.888873598,74.925511808,74.654389055,458022.0,0.0
2012-03-22,US.IEF,75.064737005,74.984132943,75.123358141,74.926244572,326114.0,0.0
2012-03-23,US.IEF,75.181979277,75.262583338,75.37982561,75.159996351,396018.0,0.0
2012-03-26,US.IEF,75.211289844,75.174651635,75.291161142,74.954822375,471657.0,0.0
2012-03-27,US.IEF,75.313876832,75.592327227,75.642155192,75.299221548,579125.0,0.0
2012-03-28,US.IEF,75.460429671,75.460429671,75.738880066,75.460429671,314652.0,0.0
2012-03-29,US.IEF,75.731552424,75.775518276,75.775518276,75.615775681,727609.0,0.0
2012-03-30,US.IEF,75.760862992,75.401808536,75.861544793,75.307281954,502584.0,0.0
2012-04-02,US.IEF,75.715471922,75.583347523,75.722812166,75.50994508,1433889.0,0.0
2012-04-03,US.IEF,75.700791433,75.025488954,75.832915831,74.966766999,833006.0,0.0
2012-04-04,US.IEF,75.333779216,75.407181659,75.414815513,75.253036528,461212.0,0.0
2012-04-05,US.IEF,75.744832899,75.744832899,75.766853632,75.53937946,456355.0,0.0
2012-04-09,US.IEF,76.544919532,76.522898799,76.618321975,76.449496356,573666.0,0.0
2012-04-10,US.IEF,76.647682953,76.882570772,76.941292726,76.588960998,900470.0,0.0
2012-04-11,US.IEF,76.581620754,76.581620754,76.669703686,76.50821831,434956.0,0.0
2012-04-12,US.IEF,76.640342708,76.427475623,76.662363441,76.405454889,451482.0,0.0
2012-04-13,US.IEF,76.721085396,76.889911016,76.904591505,76.699138066,461314.0,0.0
2012-04-16,US.IEF,76.860550039,76.867890283,77.102778102,76.831189061,1179563.0,0.0
2012-04-17,US.IEF,76.772467106,76.787147595,76.853209794,76.707505944,923357.0,0.0
2012-04-18,US.IEF,76.89725126,76.941292726,76.963313459,76.853209794,502848.0,0.0
2012-04-19,US.IEF,77.022035414,77.029375658,77.088097613,76.988784107,408796.0,0.0
2012-04-20,US.IEF,76.889911016,77.036715903,77.036715903,76.84586955,377433.0,0.0
2012-04-23,US.IEF,77.2349025,77.190861034,77.321884395,77.168840301,746533.0,0.0
2012-04-24,US.IEF,77.110118346,76.992674437,77.132139079,76.98166407,506063.0,0.0
2012-04-25,US.IEF,76.809168328,76.89725126,77.029375658,76.62566222,681151.0,0.0
2012-04-26,US.IEF,77.161500057,77.154159812,77.182786765,77.022035414,314246.0,0.0
2012-04-27,US.IEF,77.102778102,77.2349025,77.242242744,77.095437857,368071.0,0.0
2012-04-30,US.IEF,77.300964699,77.300964699,77.389047631,77.264263477,1820300.0,0.0
2012-05-01,US.IEF,77.402605471,77.159991185,77.432013264,77.079119757,864059.0,0.0
2012-05-02,US.IEF,77.336437939,77.307030147,77.365845731,77.204102874,1030137.0,0.0
2012-05-03,US.IEF,77.145287289,77.299678199,77.343789887,77.145287289,359925.0,0.0
2012-05-04,US.IEF,77.417309368,77.608460017,77.608460017,77.40995742,814033.0,0.0
2012-05-07,US.IEF,77.637867809,77.586404173,77.685655472,77.556996381,490793.0,0.0
2012-05-08,US.IEF,77.740795082,77.762850926,77.931945732,77.726091186,522217.0,0.0
2012-05-09,US.IEF,77.97605742,77.829018459,78.020169109,77.755498978,961536.0,0.0
2012-05-10,US.IEF,77.652571706,77.718739238,77.74814703,77.541924887,347072.0,0.0
2012-05-11,US.IEF,77.97605742,77.97605742,77.998113264,77.851074303,403431.0,0.0
2012-05-14,US.IEF,78.299543135,78.321598979,78.387766512,78.190734303,650148.0,0.0
2012-05-15,US.IEF,78.270135343,78.343654823,78.387766512,78.211319758,922095.0,0.0
2012-05-16,US.IEF,78.130448329,78.402470408,78.445332265,78.108392485,761504.0,0.0
2012-05-17,US.IEF,78.328950927,78.69654833,78.703900278,78.314247031,763910.0,0.0
2012-05-18,US.IEF,78.461285992,78.645084694,78.709046642,78.439230148,831892.0,0.0
2012-05-21,US.IEF,78.520101577,78.439230148,78.578917161,78.439230148,791566.0,0.0
2012-05-22,US.IEF,78.233375602,78.270135343,78.343654823,78.115744433,538252.0,0.0
2012-05-23,US.IEF,78.483341836,78.475989888,78.681844434,78.446582096,657638.0,0.0
2012-05-24,US.IEF,78.358358719,78.306895083,78.417174304,78.277487291,417673.0,0.0
2012-05-25,US.IEF,78.46863794,78.534805473,78.571565213,78.4318782,370305.0,0.0
2012-05-29,US.IEF,78.578917161,78.46863794,78.73330807,78.46863794,865355.0,0.0
2012-05-30,US.IEF,79.012682097,79.218536642,79.277352227,78.983274304,645536.0,0.0
2012-05-31,US.IEF,79.372927552,79.527318461,79.777284695,79.343519759,2994283.0,0.0
2012-06-01,US.IEF,80.028575978,80.212664218,80.256845395,79.918123034,2186476.0,0.0
2012-06-04,US.IEF,79.866578327,79.748761854,79.977031271,79.716362323,849465.0,0.0
2012-06-05,US.IEF,79.623581851,79.483674788,79.726671265,79.476311259,836603.0,0.0
2012-06-06,US.IEF,79.4615842,78.960864187,79.483674788,78.938773599,1492727.0,0.0
2012-06-07,US.IEF,78.938773599,79.152315957,79.203860664,78.887228892,631711.0,0.0
2012-06-08,US.IEF,79.535219496,79.211224194,79.564673614,79.144952427,467902.0,0.0
2012-06-11,US.IEF,79.034499483,79.424766552,79.480729377,79.034499483,1050887.0,0.0
2012-06-12,US.IEF,79.189133605,78.997681835,79.321677137,78.982954776,569678.0,0.0
2012-06-13,US.IEF,79.137588898,79.417403022,79.476311259,79.034499483,1332085.0,0.0
2012-06-14,US.IEF,79.365858315,79.203860664,79.432130081,79.122861838,802568.0,0.0
2012-06-15,US.IEF,79.535219496,79.572037143,79.649354204,79.439493611,769320.0,0.0
2012-06-18,US.IEF,79.586764203,79.549946555,79.63830891,79.424766552,718779.0,0.0
2012-06-19,US.IEF,79.373221845,79.27749596,79.402675963,79.155997722,1536773.0,0.0
2012-06-20,US.IEF,79.027135954,79.115498309,79.336404197,78.901955951,913044.0,0.0
2012-06-21,US.IEF,79.196497134,79.284859489,79.392367021,79.152315957,1655810.0,0.0
2012-06-22,US.IEF,78.975591247,78.938773599,79.115498309,78.931410069,1770221.0,0.0
2012-06-25,US.IEF,79.240678312,79.373221845,79.380585374,79.233314782,594852.0,0.0
2012-06-26,US.IEF,79.174406546,79.196497134,79.336404197,79.115351038,2395588.0,0.0
2012-06-27,US.IEF,79.299586549,79.306950078,79.336404197,79.137588898,3445239.0,0.0
2012-06-28,US.IEF,79.594127732,79.564673614,79.642727028,79.505765377,413343.0,0.0
2012-06-29,US.IEF,79.115498309,79.196497134,79.27749596,79.086044191,646892.0,0.0
2012-07-02,US.IEF,79.366198486,79.565309176,79.76353493,79.351449545,1580709.0,0.0
2012-07-03,US.IEF,79.550560236,79.366198486,79.565309176,79.329326135,587928.0,0.0
2012-07-05,US.IEF,79.469441066,79.580058116,79.631679406,79.428144034,1602514.0,0.0
2012-07-06,US.IEF,79.823415627,79.860287977,79.926658207,79.779168807,1146851.0,0.0
2012-07-09,US.IEF,79.934032677,80.081522077,80.095238592,79.911909267,495217.0,0.0
2012-07-10,US.IEF,80.022526317,80.118394428,80.162641248,80.000402907,631884.0,0.0
2012-07-11,US.IEF,80.155266778,80.044649727,80.354377468,80.015225592,825766.0,0.0
2012-07-12,US.IEF,80.162641248,80.229011478,80.251134888,80.133143368,840324.0,0.0
2012-07-13,US.IEF,80.199513598,80.162641248,80.199513598,80.037275257,307825.0,0.0
2012-07-16,US.IEF,80.413373228,80.339628528,80.501866869,80.309393201,349330.0,0.0
2012-07-17,US.IEF,80.214262538,80.133143368,80.324879588,80.103792977,637877.0,0.0
2012-07-18,US.IEF,80.265883828,80.214262538,80.310130648,80.195826363,605960.0,0.0
2012-07-19,US.IEF,80.147892308,80.096271017,80.247447653,80.059398667,949073.0,0.0
2012-07-20,US.IEF,80.317505118,80.413373228,80.472368989,80.317505118,250872.0,0.0
2012-07-23,US.IEF,80.649356269,80.546113689,80.671479679,80.487117929,1675555.0,0.0
2012-07-24,US.IEF,80.428122168,80.700977559,80.759973319,80.413373228,905445.0,0.0
2012-07-25,US.IEF,80.664105209,80.745224379,80.752598849,80.612483919,1246786.0,0.0
2012-07-26,US.IEF,80.590360509,80.494492399,80.649356269,80.472368989,742046.0,0.0
2012-07-27,US.IEF,80.236385948,79.911909267,80.236385948,79.631679406,1072261.0,0.0
2012-07-30,US.IEF,79.941407147,80.170015718,80.192139128,79.889785857,665985.0,0.0
2012-07-31,US.IEF,80.295381708,80.310130648,80.339628528,80.059398667,2209671.0,0.0
2012-08-01,US.IEF,80.104970797,80.016345605,80.260064882,79.890793251,977271.0,0.0
2012-08-02,US.IEF,80.260064882,80.208366853,80.429929832,80.17143969,619921.0,0.0
2012-08-03,US.IEF,79.868636953,79.787397195,79.949876712,79.624917677,765500.0,0.0
2012-08-06,US.IEF,79.839095223,79.839095223,79.97203301,79.80216806,850764.0,0.0
2012-08-07,US.IEF,79.469823592,79.418125564,79.499365323,79.329500373,1228177.0,0.0
2012-08-08,US.IEF,79.447667294,79.307344075,79.527429967,79.248260614,862726.0,0.0
2012-08-09,US.IEF,79.211333451,79.248260614,79.359042103,79.056239366,833613.0,0.0
2012-08-10,US.IEF,79.587990514,79.477209025,79.617532244,79.248260614,466836.0,0.0
2012-08-13,US.IEF,79.558448784,79.425510997,79.624917677,79.425510997,729444.0,0.0
2012-08-14,US.IEF,79.115322827,79.034083068,79.211333451,79.034083068,642082.0,0.0
2012-08-15,US.IEF,78.849447253,78.635269707,78.898191108,78.598342544,934507.0,0.0
2012-08-16,US.IEF,78.657426005,78.443248459,78.731132623,78.325081538,861323.0,0.0
2012-08-17,US.IEF,78.509717353,78.539259083,78.669242697,78.509717353,784272.0,0.0
2012-08-20,US.IEF,78.524488218,78.583571679,78.689478783,78.509717353,1000012.0,0.0
2012-08-21,US.IEF,78.50233192,78.650040573,78.668504154,78.317696105,684442.0,0.0
2012-08-22,US.IEF,78.938072444,79.263031479,79.263031479,78.878988983,730508.0,0.0
2012-08-23,US.IEF,79.381198401,79.403354699,79.49197989,79.263031479,440128.0,0.0
2012-08-24,US.IEF,79.536292486,79.366427536,79.587990514,79.336885805,311408.0,0.0
2012-08-27,US.IEF,79.49197989,79.573219649,79.580605081,79.469823592,467397.0,0.0
2012-08-28,US.IEF,79.624917677,79.602761379,79.757855464,79.587990514,614977.0,0.0
2012-08-29,US.IEF,79.602761379,79.551063351,79.602761379,79.425510997,764638.0,0.0
2012-08-30,US.IEF,79.743084599,79.698772003,79.816938925,79.691386571,642131.0,0.0
2012-08-31,US.IEF,79.698772003,80.215752286,80.215752286,79.647073975,912687.0,0.0
2012-09-04,US.IEF,80.03883331,80.031437646,80.208933582,79.979667998,1200106.0,0.0
2012-09-05,US.IEF,80.009250654,80.00185499,80.097998622,79.920502686,782294.0,0.0
2012-09-06,US.IEF,79.639467454,79.454575854,79.654184825,79.439784526,1376682.0,0.0
2012-09-07,US.IEF,79.987063662,79.55811515,80.016646318,79.55811515,2748418.0,0.0
2012-09-10,US.IEF,79.624676126,79.59509347,79.66905011,79.461971518,1614071.0,0.0
2012-09-11,US.IEF,79.543323822,79.44718019,79.55811515,79.380619214,375109.0,0.0
2012-09-12,US.IEF,79.143957966,79.055209998,79.44718019,79.00344035,660648.0,0.0
2012-09-13,US.IEF,79.269684254,79.284475582,79.422034932,78.685426798,1458633.0,0.0
2012-09-14,US.IEF,78.840735742,78.537513518,79.284475582,78.426578558,1050794.0,0.0
2012-09-17,US.IEF,78.611470158,78.700218126,78.825944414,78.59667883,745293.0,0.0
2012-09-18,US.IEF,79.018231678,78.899901054,79.062605662,78.862922734,578626.0,0.0
2012-09-19,US.IEF,79.121770974,79.084792654,79.158749294,78.988649022,437134.0,0.0
2012-09-20,US.IEF,79.365827886,79.129166638,79.402806206,79.033023006,422220.0,0.0
2012-09-21,US.IEF,79.047814334,79.29926691,79.306662574,79.025627342,681940.0,0.0
2012-09-24,US.IEF,79.402806206,79.476762846,79.543323822,79.402806206,943795.0,0.0
2012-09-25,US.IEF,79.55811515,79.772589406,79.77998507,79.37322355,471824.0,0.0
2012-09-26,US.IEF,79.957481006,80.105394286,80.105394286,79.913107022,444572.0,0.0
2012-09-27,US.IEF,79.913107022,79.935294014,79.994459326,79.831754718,295338.0,0.0
2012-09-28,US.IEF,80.024041982,79.935294014,80.11278995,79.861337374,612452.0,0.0
2012-10-01,US.IEF,80.002882234,80.084340638,80.099151257,79.869586663,1213484.0,0.0
2012-10-02,US.IEF,79.92142383,80.032503472,80.113961876,79.91401852,846473.0,0.0
2012-10-03,US.IEF,80.025098162,80.113961876,80.113961876,79.92142383,937905.0,0.0
2012-10-04,US.IEF,79.936234449,79.795533569,80.010287543,79.765912331,376642.0,0.0
2012-10-05,US.IEF,79.521537118,79.432673405,79.558563666,79.383798362,805137.0,0.0
2012-10-08,US.IEF,79.610400832,79.691859236,79.706669855,79.595590213,403695.0,0.0
2012-10-09,US.IEF,79.477105261,79.528942428,79.662237998,79.463035173,387140.0,0.0
2012-10-10,US.IEF,79.403052167,79.721480474,79.751101712,79.351215,318090.0,0.0
2012-10-11,US.IEF,79.469699952,79.795533569,79.802938878,79.425268095,1217403.0,0.0
2012-10-12,US.IEF,79.854776044,79.802938878,79.979925774,79.78072295,427820.0,0.0
2012-10-15,US.IEF,79.832560116,79.825154806,79.884397282,79.740734279,634905.0,0.0
2012-10-16,US.IEF,79.647427379,79.447484024,79.647427379,79.447484024,585452.0,0.0
2012-10-17,US.IEF,79.21051412,78.94392298,79.240135358,78.914301742,597286.0,0.0
2012-10-18,US.IEF,79.017976074,78.8032221,79.092029169,78.773600862,1157442.0,0.0
2012-10-19,US.IEF,78.921707051,79.136461026,79.21051412,78.899491123,808077.0,0.0
2012-10-22,US.IEF,78.980949527,78.869869885,79.055002622,78.869869885,759994.0,0.0
2012-10-23,US.IEF,79.106839788,79.247540668,79.247540668,79.106839788,414514.0,0.0
2012-10-24,US.IEF,79.069813241,79.07721855,79.195703502,79.024640853,682385.0,0.0
2012-10-25,US.IEF,78.699547767,78.788411481,78.988354836,78.65511591,437264.0,0.0
2012-10-26,US.IEF,79.062407931,79.291972525,79.299377834,79.040192003,414801.0,0.0
2012-10-31,US.IEF,79.469699952,79.617806141,79.684453927,79.440078714,728060.0,0.0
2012-11-01,US.IEF,79.540153236,79.458584996,79.569814415,79.362186166,918271.0,0.0
2012-11-02,US.IEF,79.280617926,79.525322647,79.540153236,79.250956747,527114.0,0.0
2012-11-05,US.IEF,79.688459128,79.718120306,79.799688547,79.666213244,805388.0,0.0
2012-11-06,US.IEF,79.651382655,79.354770872,79.703289717,79.339940282,485902.0,0.0
2012-11-07,US.IEF,80.051808563,80.022147385,80.207529749,79.955409733,979719.0,0.0
2012-11-08,US.IEF,80.007316795,80.378007372,80.392912114,79.91833326,514665.0,0.0
2012-11-09,US.IEF,80.333589757,80.38549682,80.416641057,80.214945044,368103.0,0.0
2012-11-12,US.IEF,80.38549682,80.437403882,80.452234471,80.326322769,267818.0,0.0
2012-11-13,US.IEF,80.541218006,80.533802711,80.548633301,80.407742703,1608830.0,0.0
2012-11-14,US.IEF,80.326174463,80.556048595,80.570879184,80.303928579,1477268.0,0.0
2012-11-15,US.IEF,80.392912114,80.518749663,80.600540363,80.378081525,1448468.0,0.0
2012-11-16,US.IEF,80.504141533,80.570656725,80.693231545,80.48041259,578053.0,0.0
2012-11-19,US.IEF,80.341005052,80.406037186,80.415157998,80.311343874,712300.0,0.0
2012-11-20,US.IEF,80.281682695,80.074054447,80.326026157,80.074054447,970651.0,0.0
2012-11-21,US.IEF,79.955409733,79.955409733,80.01473209,79.924562108,291406.0,0.0
2012-11-23,US.IEF,79.955409733,79.910917966,79.962825028,79.903502671,465906.0,0.0
2012-11-26,US.IEF,80.103715625,80.044393268,80.19269916,80.022147385,1522332.0,0.0
2012-11-27,US.IEF,80.096300331,80.229775633,80.237190928,80.051067034,579025.0,0.0
2012-11-28,US.IEF,80.378081525,80.333589757,80.452234471,80.296513284,1057467.0,0.0
2012-11-29,US.IEF,80.333589757,80.415157998,80.444819176,80.289172143,814169.0,0.0
2012-11-30,US.IEF,80.474480355,80.400327409,80.481895649,80.372890819,557764.0,0.0
2012-12-03,US.IEF,80.23460229,80.368245617,80.383094876,80.182629885,750373.0,0.0
2012-12-04,US.IEF,80.420218023,80.509313574,80.516738203,80.397944135,479249.0,0.0
2012-12-05,US.IEF,80.590984496,80.576135238,80.694929306,80.55386135,505451.0,0.0
2012-12-06,US.IEF,80.724627823,80.620683013,80.76175097,80.613258384,443683.0,0.0
2012-12-07,US.IEF,80.420218023,80.390519505,80.54643672,80.375670247,515662.0,0.0
2012-12-10,US.IEF,80.494464315,80.464765798,80.516738203,80.390519505,707453.0,0.0
2012-12-11,US.IEF,80.286574695,80.308848583,80.316273212,80.219753032,734281.0,0.0
2012-12-12,US.IEF,80.219753032,79.967315636,80.353396359,79.967315636,1165584.0,0.0
2012-12-13,US.IEF,79.870795455,79.811398421,79.982164894,79.759426016,862861.0,0.0
2012-12-14,US.IEF,79.907918602,79.989589524,80.017803115,79.907918602,380649.0,0.0
2012-12-17,US.IEF,79.915343231,79.566385654,79.930192489,79.544111766,660038.0,0.0
2012-12-18,US.IEF,79.521837878,79.256927105,79.566385654,79.165455673,846400.0,0.0
2012-12-19,US.IEF,79.365920663,79.365920663,79.555991173,79.32953998,675293.0,0.0
2012-12-20,US.IEF,79.477290103,79.417893068,79.596084171,79.380769922,377080.0,0.0
2012-12-21,US.IEF,79.71487824,79.633207318,79.766850645,79.618358059,499114.0,0.0
2012-12-24,US.IEF,79.573810283,79.551536396,79.596084171,79.536687137,903312.0,0.0
2012-12-26,US.IEF,79.641195607,79.715546033,79.752721246,79.633760564,779925.0,0.0
2012-12-27,US.IEF,79.67837082,79.879116971,80.035252867,79.663500735,446633.0,0.0
2012-12-28,US.IEF,80.027817824,80.064993037,80.07242808,79.946032355,552154.0,0.0
2012-12-31,US.IEF,79.953467398,79.641195607,79.990642611,79.611455436,1742728.0,0.0
2013-01-02,US.IEF,79.276878518,79.269443475,79.388404157,79.239703304,2561205.0,0.0
2013-01-03,US.IEF,79.299183645,78.867951172,79.314053731,78.86051613,2131870.0,0.0
2013-01-04,US.IEF,78.786165703,78.897691343,78.905126386,78.689510149,983328.0,0.0
2013-01-07,US.IEF,78.905126386,78.949736641,78.979476812,78.845646044,1387328.0,0.0
2013-01-08,US.IEF,79.061262281,79.14304775,79.157917835,79.046392196,364139.0,0.0
2013-01-09,US.IEF,79.165352878,79.187658006,79.262008432,79.083567409,517634.0,0.0
2013-01-10,US.IEF,78.964606727,78.957171684,79.102601118,78.927431513,689067.0,0.0
2013-01-11,US.IEF,78.838211002,79.209963134,79.209963134,78.808470831,553890.0,0.0
2013-01-14,US.IEF,79.291748603,79.180222963,79.321488773,79.161635357,971674.0,0.0
2013-01-15,US.IEF,79.440449456,79.373534072,79.480747387,79.343793901,428790.0,0.0
2013-01-16,US.IEF,79.499929797,79.477624669,79.529669967,79.388404157,533974.0,0.0
2013-01-17,US.IEF,79.157917835,79.113307579,79.209963134,79.03152211,436006.0,0.0
