date,open,high,low,close
2012-04-10,81.63600158691406,81.83999633789062,80.8499984741211,81.64299774169922
2012-04-11,80.66999816894531,81.10700225830078,80.58399963378906,80.69400024414062
2012-04-12,80.99800109863281,81.11399841308594,80.80400085449219,81.00800323486328
2012-04-13,80.91999816894531,81.16799926757812,80.83999633789062,80.93000030517578
2012-04-16,80.91000366210938,80.9800033569336,80.33000183105469,80.9020004272461
2012-04-17,80.38999938964844,80.79100036621094,80.36599731445312,80.38099670410156
2012-04-18,81.05999755859375,81.5459976196289,81.00599670410156,81.05999755859375
2012-04-19,81.30999755859375,81.71700286865234,81.27999877929688,81.30000305175781
2012-04-20,81.6259994506836,81.77200317382812,81.48999786376953,81.60900115966797
2012-04-23,81.5999984741211,81.5999984741211,80.97000122070312,81.5999984741211
2012-04-24,81.08000183105469,81.25299835205078,80.84700012207031,81.08000183105469
2012-04-25,81.38600158691406,81.55400085449219,81.0989990234375,81.38999938964844
2012-04-26,81.32099914550781,81.40799713134766,80.66999816894531,81.30000305175781
2012-04-27,81.06700134277344,81.41699981689453,80.41000366210938,81.05799865722656
2012-04-30,80.3499984741211,80.37000274658203,79.7239990234375,80.3499984741211
2012-05-01,79.93000030517578,80.28800201416016,79.62999725341797,79.9209976196289
2012-05-02,80.22000122070312,80.58100128173828,80.04900360107422,80.20999908447266
2012-05-03,80.12000274658203,80.52899932861328,80.0989990234375,80.12100219726562
2012-05-04,80.21199798583984,80.36799621582031,79.80999755859375,80.20999908447266
2012-05-07,79.81900024414062,79.9739990234375,79.72000122070312,79.81800079345703
2012-05-08,79.91200256347656,80.0719985961914,79.70099639892578,79.91999816894531
2012-05-09,79.87100219726562,79.93000030517578,79.43699645996094,79.86000061035156
2012-05-10,79.6989974975586,79.96600341796875,79.59400177001953,79.70999908447266
2012-05-11,79.89299774169922,79.98500061035156,79.73699951171875,79.86900329589844
2012-05-14,80.0199966430664,80.16999816894531,79.6780014038086,80.02999877929688
2012-05-15,79.86599731445312,80.13400268554688,79.80000305175781,79.8499984741211
2012-05-16,80.30999755859375,80.54000091552734,80.2699966430664,80.32499694824219
2012-05-17,80.36799621582031,80.37200164794922,79.19999694824219,80.3499984741211
2012-05-18,79.40399932861328,79.45999908447266,79.03900146484375,79.40799713134766
2012-05-21,79.16100311279297,79.43900299072266,79.11399841308594,79.16999816894531
2012-05-22,79.41000366210938,79.9800033569336,79.29900360107422,79.41000366210938
2012-05-23,80.00199890136719,80.0459976196289,79.2300033569336,80.00399780273438
2012-05-24,79.45700073242188,79.55000305175781,79.33599853515625,79.41999816894531
2012-05-25,79.66200256347656,79.81500244140625,79.48600006103516,79.66000366210938
2012-05-28,79.59200286865234,79.61799621582031,79.32599639892578,79.58999633789062
2012-05-29,79.58000183105469,79.62999725341797,79.38300323486328,79.56099700927734
2012-05-30,79.51699829101562,79.55999755859375,78.85900115966797,79.5
2012-05-31,78.96600341796875,78.9749984741211,78.21399688720703,78.98200225830078
2012-06-01,78.53700256347656,78.62200164794922,77.66000366210938,78.52799987792969
2012-06-04,78.06300354003906,78.3550033569336,77.97000122070312,78.0999984741211
2012-06-05,78.3479995727539,78.89700317382812,78.14600372314453,78.36100006103516
2012-06-06,78.7300033569336,79.25800323486328,78.61299896240234,78.7300033569336
2012-06-07,79.27100372314453,79.76300048828125,79.20899963378906,79.2699966430664
2012-06-08,79.6989974975586,79.70999908447266,79.12799835205078,79.69000244140625
2012-06-11,79.55999755859375,79.72000122070312,79.35099792480469,79.55999755859375
2012-06-12,79.31199645996094,79.68000030517578,79.15899658203125,79.30699920654297
2012-06-13,79.53099822998047,79.73500061035156,79.31999969482422,79.5270004272461
2012-06-14,79.37699890136719,79.45999908447266,79.16300201416016,79.37200164794922
2012-06-15,79.41000366210938,79.49199676513672,78.60600280761719,79.4219970703125
2012-06-18,79.06600189208984,79.28800201416016,78.86599731445312,79.052001953125
2012-06-19,79.01899719238281,79.04499816894531,78.85099792480469,79.0
2012-06-20,79.05999755859375,79.56500244140625,78.78099822998047,79.03399658203125
2012-06-21,79.42400360107422,80.3010025024414,79.37999725341797,79.4209976196289
2012-06-22,80.05999755859375,80.55699920654297,80.05699920654297,80.0199966430664
2012-06-25,80.56700134277344,80.56700134277344,79.43099975585938,80.55999755859375
2012-06-26,79.63999938964844,79.78199768066406,79.24500274658203,79.6500015258789
2012-06-27,79.4520034790039,79.8499984741211,79.35700225830078,79.45999908447266
2012-06-28,79.68000030517578,79.68000030517578,79.22000122070312,79.68499755859375
2012-06-29,79.30500030517578,79.95099639892578,79.16999816894531,79.31300354003906
2012-07-02,79.8489990234375,79.85199737548828,79.30500030517578,79.83899688720703
2012-07-03,79.44300079345703,79.91799926757812,79.42900085449219,79.44000244140625
2012-07-04,79.8499984741211,79.87000274658203,79.59600067138672,79.83999633789062
2012-07-05,79.93399810791016,80.09300231933594,79.56400299072266,79.94000244140625
2012-07-06,79.85700225830078,80.01000213623047,79.50199890136719,79.86000061035156
2012-07-09,79.49199676513672,79.73600006103516,79.46800231933594,79.47799682617188
2012-07-10,79.56700134277344,79.56700134277344,79.20800018310547,79.55799865722656
2012-07-11,79.33999633789062,79.74199676513672,79.12999725341797,79.3499984741211
2012-07-12,79.59300231933594,79.83999633789062,79.18000030517578,79.61000061035156
2012-07-13,79.30699920654297,79.38999938964844,79.11599731445312,79.30999755859375
2012-07-16,79.18000030517578,79.19999694824219,78.70099639892578,79.16999816894531
2012-07-17,78.83000183105469,79.16100311279297,78.80699920654297,78.81999969482422
2012-07-18,79.08499908447266,79.11100006103516,78.77999877929688,79.09600067138672
2012-07-19,78.79399871826172,78.79399871826172,78.46800231933594,78.79900360107422
2012-07-20,78.72799682617188,78.80000305175781,78.46600341796875,78.73999786376953
2012-07-23,78.47000122070312,78.47000122070312,77.97000122070312,78.44999694824219
2012-07-24,78.26899719238281,78.33399963378906,78.0999984741211,78.31099700927734
2012-07-25,78.12200164794922,78.2750015258789,78.05999755859375,78.10700225830078
2012-07-26,78.11299896240234,78.2699966430664,78.03600311279297,78.10299682617188
2012-07-27,78.30799865722656,78.62999725341797,78.05999755859375,78.3239974975586
2012-07-30,78.48999786376953,78.5199966430664,78.11199951171875,78.5
2012-07-31,78.12100219726562,78.30000305175781,78.02999877929688,78.10099792480469
2012-08-01,78.11699676513672,78.25,77.91999816894531,78.12000274658203
2012-08-02,78.36900329589844,78.5270004272461,78.13999938964844,78.37999725341797
2012-08-03,78.22000122070312,78.76000213623047,78.05999755859375,78.22000122070312
2012-08-06,78.5999984741211,78.5999984741211,78.1500015258789,78.61000061035156
2012-08-07,78.19999694824219,78.72100067138672,78.14700317382812,78.19999694824219
2012-08-08,78.61000061035156,78.62699890136719,78.2300033569336,78.61000061035156
2012-08-09,78.40699768066406,78.77999877929688,78.28299713134766,78.4000015258789
2012-08-10,78.58000183105469,78.63300323486328,78.15699768066406,78.61000061035156
2012-08-13,78.25,78.35900115966797,78.15299987792969,78.25
2012-08-14,78.31999969482422,78.91200256347656,78.31600189208984,78.33000183105469
2012-08-15,78.83000183105469,79.0469970703125,78.61599731445312,78.81500244140625
2012-08-16,78.99400329589844,79.38200378417969,78.98999786376953,78.98999786376953
2012-08-17,79.26000213623047,79.55999755859375,79.2239990234375,79.25
2012-08-20,79.5199966430664,79.64700317382812,79.31800079345703,79.51000213623047
2012-08-21,79.33999633789062,79.5199966430664,79.23999786376953,79.33000183105469
2012-08-22,79.25299835205078,79.35299682617188,79.14700317382812,79.24199676513672
2012-08-23,78.5199966430664,78.68099975585938,78.35800170898438,78.53900146484375
2012-08-24,78.58999633789062,78.69999694824219,78.44000244140625,78.5999984741211
2012-08-27,78.69400024414062,78.83899688720703,78.63999938964844,78.7300033569336
2012-08-28,78.75,78.76200103759766,78.447998046875,78.75
2012-08-29,78.55699920654297,78.77999877929688,78.46900177001953,78.56999969482422
2012-08-30,78.7300033569336,78.7300033569336,78.48600006103516,78.72000122070312
2012-08-31,78.52899932861328,78.5999984741211,78.22200012207031,78.52999877929688
2012-09-03,78.30000305175781,78.39199829101562,78.197998046875,78.29000091552734
2012-09-04,78.3280029296875,78.45999908447266,78.28800201416016,78.33899688720703
2012-09-05,78.46800231933594,78.5250015258789,78.29100036621094,78.47000122070312
2012-09-06,78.41000366210938,79.01100158691406,78.36000061035156,78.41999816894531
2012-09-07,78.88999938964844,79.00399780273438,78.02400207519531,78.88999938964844
2012-09-10,78.24299621582031,78.31999969482422,78.18099975585938,78.21900177001953
2012-09-11,78.2300033569336,78.23999786376953,77.72799682617188,78.22599792480469
2012-09-12,77.76300048828125,77.95899963378906,77.74400329589844,77.75
2012-09-13,77.80799865722656,77.83000183105469,77.37000274658203,77.83000183105469
2012-09-14,77.63999938964844,78.33000183105469,77.51200103759766,77.64800262451172
2012-09-17,78.3280029296875,78.91200256347656,78.15699768066406,78.33300018310547
2012-09-18,78.66400146484375,78.75900268554688,78.5199966430664,78.6729965209961
2012-09-19,78.76599884033203,79.19999694824219,78.25299835205078,78.7699966430664
2012-09-20,78.38999938964844,78.44000244140625,78.01000213623047,78.39700317382812
2012-09-21,78.2030029296875,78.35800170898438,78.12000274658203,78.19999694824219
2012-09-24,78.11299896240234,78.1500015258789,77.81999969482422,78.08000183105469
2012-09-25,77.86000061035156,77.91999816894531,77.6500015258789,77.86399841308594
2012-09-26,77.72699737548828,77.86499786376953,77.58000183105469,77.72799682617188
2012-09-27,77.68499755859375,77.73600006103516,77.59400177001953,77.697998046875
2012-09-28,77.61000061035156,77.96299743652344,77.43099975585938,77.61000061035156
2012-10-01,77.95999908447266,78.12999725341797,77.76599884033203,77.95899963378906
2012-10-02,78.0479965209961,78.19000244140625,77.96600341796875,78.04100036621094
2012-10-03,78.20099639892578,78.58300018310547,78.12100219726562,78.21499633789062
2012-10-04,78.44000244140625,78.71199798583984,78.37000274658203,78.41500091552734
2012-10-05,78.51399993896484,78.85700225830078,78.27999877929688,78.48400115966797
2012-10-08,78.69100189208984,78.69100189208984,78.08000183105469,78.7020034790039
2012-10-09,78.28900146484375,78.43000030517578,78.13899993896484,78.28600311279297
2012-10-10,78.21299743652344,78.36799621582031,78.15899658203125,78.21900177001953
2012-10-11,78.06999969482422,78.5739974975586,77.92900085449219,78.07499694824219
2012-10-12,78.41000366210938,78.5199966430664,78.26699829101562,78.4020004272461
2012-10-15,78.47599792480469,78.83699798583984,78.30999755859375,78.46800231933594
2012-10-16,78.77400207519531,78.9530029296875,78.71800231933594,78.78900146484375
2012-10-17,78.85900115966797,78.85900115966797,78.58999633789062,78.82499694824219
2012-10-18,79.05000305175781,79.44300079345703,78.99400329589844,79.05999755859375
2012-10-19,79.31600189208984,79.40599822998047,79.10099792480469,79.30799865722656
2012-10-22,79.25,79.86699676513672,79.20999908447266,79.25700378417969
2012-10-23,79.97699737548828,79.97699737548828,79.70500183105469,79.98999786376953
2012-10-24,79.83200073242188,79.91400146484375,79.70099639892578,79.81999969482422
2012-10-25,79.81999969482422,80.32599639892578,79.80999755859375,79.83799743652344
2012-10-26,80.20899963378906,80.26000213623047,79.48699951171875,80.23500061035156
2012-10-29,79.61100006103516,79.78099822998047,79.53099822998047,79.6500015258789
2012-10-30,79.76399993896484,79.99400329589844,79.28399658203125,79.76399993896484
2012-10-31,79.66999816894531,79.94999694824219,79.50900268554688,79.68399810791016
2012-11-01,79.86000061035156,80.16400146484375,79.83999633789062,79.86000061035156
2012-11-02,80.21600341796875,80.66400146484375,80.18599700927734,80.22000122070312
2012-11-05,80.49600219726562,80.56199645996094,80.19000244140625,80.5
2012-11-06,80.1500015258789,80.31099700927734,79.97000122070312,80.16000366210938
2012-11-07,80.28099822998047,80.39600372314453,79.80000305175781,80.29000091552734
2012-11-08,79.97000122070312,79.9990005493164,79.7699966430664,79.97000122070312
2012-11-09,79.46299743652344,79.60700225830078,79.07499694824219,79.47899627685547
2012-11-12,79.46399688720703,79.55000305175781,79.34700012207031,79.45999908447266
2012-11-13,79.60399627685547,79.63500213623047,79.197998046875,79.5979995727539
2012-11-14,79.45099639892578,80.30999755859375,79.38999938964844,79.45999908447266
2012-11-15,80.19000244140625,81.42400360107422,80.12999725341797,80.19999694824219
2012-11-16,81.11100006103516,81.29000091552734,80.90699768066406,81.12000274658203
2012-11-19,81.55500030517578,81.56800079345703,81.0780029296875,81.5260009765625
2012-11-20,81.35900115966797,81.72000122070312,81.12999725341797,81.3499984741211
2012-11-21,81.73500061035156,82.51699829101562,81.72899627685547,81.75499725341797
2012-11-22,82.57499694824219,82.83000183105469,82.2699966430664,82.5739974975586
2012-11-23,82.36900329589844,82.4800033569336,82.0739974975586,82.35900115966797
2012-11-26,82.55999755859375,82.61000061035156,81.927001953125,82.5459976196289
2012-11-27,81.88800048828125,82.30400085449219,81.88800048828125,81.87300109863281
2012-11-28,82.09300231933594,82.20999908447266,81.70700073242188,82.08000183105469
2012-11-29,82.16300201416016,82.20700073242188,81.91799926757812,82.1500015258789
2012-11-30,82.14199829101562,82.72899627685547,82.05000305175781,82.1510009765625
2012-12-03,82.4540023803711,82.45800018310547,82.0009994506836,82.45600128173828
2012-12-04,82.1500015258789,82.17500305175781,81.80000305175781,82.13300323486328
2012-12-05,81.81700134277344,82.322998046875,81.80699920654297,81.81600189208984
2012-12-06,82.43000030517578,82.5999984741211,82.31099700927734,82.43599700927734
2012-12-07,82.44999694824219,82.80500030517578,82.21800231933594,82.43000030517578
2012-12-10,82.56999969482422,82.58399963378906,82.11799621582031,82.55999755859375
2012-12-11,82.37000274658203,82.54100036621094,82.2979965209961,82.3499984741211
2012-12-12,82.5270004272461,82.93299865722656,82.49299621582031,82.5199966430664
2012-12-13,83.21700286865234,83.66000366210938,83.18699645996094,83.20999908447266
2012-12-14,83.6729965209961,83.95500183105469,83.34700012207031,83.66699981689453
2012-12-17,84.12300109863281,84.14199829101562,83.5999984741211,84.15799713134766
2012-12-18,83.9260025024414,84.06099700927734,83.80999755859375,83.90299987792969
2012-12-19,84.35199737548828,84.60900115966797,84.20800018310547,84.36100006103516
2012-12-20,84.2040023803711,84.4229965209961,83.87000274658203,84.22599792480469
2012-12-21,84.41999816894531,84.43499755859375,83.86199951171875,84.41999816894531
2012-12-24,84.40899658203125,84.76100158691406,84.31400299072266,84.41000366210938
2012-12-25,84.77999877929688,84.87999725341797,84.6760025024414,84.83999633789062
2012-12-26,85.0199966430664,85.62000274658203,84.75800323486328,85.0
2012-12-27,85.677001953125,86.1240005493164,85.60199737548828,85.66799926757812
2012-12-28,86.4990005493164,86.53700256347656,85.94000244140625,86.50700378417969
2012-12-31,85.96099853515625,86.46399688720703,85.86000061035156,85.95999908447266
2013-01-01,86.64199829101562,86.75,86.63999938964844,86.72000122070312
2013-01-02,86.61000061035156,87.30000305175781,86.53199768066406,86.5999984741211
