date,code,open_price,close_price,high_price,low_price,volume,turnover
2013-09-06,US.QQQ,68.622659216,68.478715166,68.847571794,67.68702289,27724535.0,0.0
2013-09-09,US.QQQ,68.748610259,69.288400447,69.405354988,68.748610259,25161869.0,0.0
2013-09-10,US.QQQ,69.684246585,69.630267566,69.729229101,69.369368975,27619372.0,0.0
2013-09-11,US.QQQ,69.162449403,69.495320019,69.540302535,69.072484372,28138594.0,0.0
2013-09-12,US.QQQ,69.495320019,69.450337504,69.666253579,69.306393454,18332687.0,0.0
2013-09-13,US.QQQ,69.540302535,69.495320019,69.571790296,69.117466888,16932448.0,0.0
2013-09-16,US.QQQ,70.062099716,69.306393454,70.089089226,69.144456397,25909886.0,0.0
2013-09-17,US.QQQ,69.432344497,69.774211616,69.864176648,69.423347994,27182212.0,0.0
2013-09-18,US.QQQ,69.882169654,70.619882911,70.763826961,69.738225604,31714662.0,0.0
2013-09-19,US.QQQ,70.826802483,70.79081647,70.957251778,70.664865426,26435609.0,0.0
2013-09-20,US.QQQ,70.978243219,70.54060425,71.041407607,70.509022056,26328830.0,0.0
2013-09-23,US.QQQ,70.860937928,70.400740249,70.924102316,70.062359602,30319396.0,0.0
2013-09-24,US.QQQ,70.554139476,70.400740249,70.779726573,70.166129667,21875702.0,0.0
2013-09-25,US.QQQ,70.445857669,70.157106183,70.554139476,70.012730441,22746397.0,0.0
2013-09-26,US.QQQ,70.436834185,70.707538702,70.878984896,70.418787217,22421656.0,0.0
2013-09-27,US.QQQ,70.319528894,70.617303863,70.743632638,70.184176635,25151521.0,0.0
2013-09-30,US.QQQ,69.89542515,70.445857669,70.635350831,69.651791085,28031856.0,0.0
2013-10-01,US.QQQ,70.436834185,71.167736381,71.203830317,70.414816884,33129746.0,0.0
2013-10-02,US.QQQ,70.671444766,71.14066593,71.239924253,70.608280379,25503753.0,0.0
2013-10-03,US.QQQ,71.050431091,70.301481926,71.203830317,69.922495602,42998195.0,0.0
2013-10-04,US.QQQ,70.301481926,70.915078832,71.014337155,70.238317539,22854266.0,0.0
2013-10-07,US.QQQ,70.301481926,70.319528894,70.869961412,70.256364506,20234683.0,0.0
2013-10-08,US.QQQ,70.337575862,68.94795934,70.382693281,68.920888888,43660689.0,0.0
2013-10-09,US.QQQ,69.11038205,68.731395726,69.146475986,68.162916239,64526694.0,0.0
2013-10-10,US.QQQ,69.471321406,70.202223603,70.364646313,69.462297922,48062722.0,0.0
2013-10-11,US.QQQ,70.021753925,70.761679605,70.815820509,70.012730441,25214124.0,0.0
2013-10-14,US.QQQ,70.319528894,71.266994704,71.266994704,70.26538799,31471884.0,0.0
2013-10-15,US.QQQ,71.212853801,70.987266703,71.55574619,70.897031864,38683993.0,0.0
2013-10-16,US.QQQ,71.30308864,71.799380255,71.835474191,71.266994704,46735861.0,0.0
2013-10-17,US.QQQ,71.456487867,72.214460515,72.241530967,71.411370447,32193534.0,0.0
2013-10-18,US.QQQ,72.864151356,73.396536907,73.423607359,72.674658194,39628221.0,0.0
2013-10-21,US.QQQ,73.54091265,73.558959618,73.74845278,73.324349036,31176938.0,0.0
2013-10-22,US.QQQ,73.820640651,73.667241424,74.0732982,73.198020261,43944821.0,0.0
2013-10-23,US.QQQ,73.297278584,73.216067229,73.441654327,72.855127873,38021281.0,0.0
2013-10-24,US.QQQ,73.252161165,73.54091265,73.694311876,73.152902842,23155090.0,0.0
2013-10-25,US.QQQ,74.253767879,74.0732982,74.416190589,73.712358844,35832381.0,0.0
2013-10-28,US.QQQ,74.0732982,74.091345168,74.208650459,73.757476264,28618375.0,0.0
2013-10-29,US.QQQ,74.307999017,74.217673943,74.398143621,73.892828522,36878062.0,0.0
2013-10-30,US.QQQ,74.48837846,74.145486072,74.601172009,73.784546715,33535470.0,0.0
2013-10-31,US.QQQ,73.95599291,73.974039877,74.434237557,73.694311876,31309909.0,0.0
2013-11-01,US.QQQ,74.199626975,73.992086845,74.316029918,73.622124005,30873163.0,0.0
2013-11-04,US.QQQ,74.208650459,74.100368652,74.226697427,73.838687619,16843634.0,0.0
2013-11-05,US.QQQ,73.793570199,74.181580007,74.362049686,73.595053553,27975601.0,0.0
2013-11-06,US.QQQ,74.479354976,74.16353304,74.524472396,73.919898974,25576806.0,0.0
2013-11-07,US.QQQ,74.154509556,72.75586955,74.28083833,72.692705162,52173216.0,0.0
2013-11-08,US.QQQ,73.017550583,73.74845278,73.766499747,72.819033937,31480519.0,0.0
2013-11-11,US.QQQ,73.613100521,73.631147489,73.838687619,73.387513423,24822945.0,0.0
2013-11-12,US.QQQ,73.405560391,73.74845278,73.856734587,73.369376221,20108526.0,0.0
2013-11-13,US.QQQ,73.270208132,74.650801171,74.659824655,73.261184649,31345887.0,0.0
2013-11-14,US.QQQ,74.425214073,74.885411752,74.939552656,74.289861814,31101157.0,0.0
2013-11-15,US.QQQ,74.912482204,75.029787495,75.029787495,74.713965558,20515761.0,0.0
2013-11-18,US.QQQ,75.011740527,74.289861814,75.160628012,74.145486072,31679608.0,0.0
2013-11-19,US.QQQ,74.244744395,74.0732982,74.605683751,73.946969426,25545292.0,0.0
2013-11-20,US.QQQ,74.289861814,73.892828522,74.551633082,73.671753166,32177418.0,0.0
2013-11-21,US.QQQ,74.190603491,74.650801171,74.713965558,74.145486072,28125025.0,0.0
2013-11-22,US.QQQ,74.786153429,75.056857947,75.083928398,74.722989042,25361273.0,0.0
2013-11-25,US.QQQ,75.327562464,75.237327625,75.408773819,75.047834463,21699975.0,0.0
2013-11-26,US.QQQ,75.264398077,75.634360917,75.823854079,75.08844014,26629288.0,0.0
2013-11-27,US.QQQ,75.778736659,76.166746468,76.184793435,75.724595756,21638074.0,0.0
2013-11-29,US.QQQ,76.455497953,76.626944147,76.72620247,76.395672254,16708898.0,0.0
2013-12-02,US.QQQ,76.717178986,76.401357049,76.834484277,76.284051758,26354619.0,0.0
2013-12-03,US.QQQ,76.347216146,76.338192662,76.545732792,76.040417693,37154262.0,0.0
2013-12-04,US.QQQ,76.022370725,76.410380533,76.663038083,75.769713175,37193220.0,0.0
2013-12-05,US.QQQ,76.482568404,76.31112221,76.56377976,76.121629048,39829338.0,0.0
2013-12-06,US.QQQ,76.965324794,76.870578213,77.033000923,76.500615372,36842888.0,0.0
2013-12-09,US.QQQ,77.186400149,77.186400149,77.34882286,77.051047891,22599903.0,0.0
2013-12-10,US.QQQ,77.042024407,77.132259246,77.276634988,76.978860019,26965928.0,0.0
2013-12-11,US.QQQ,77.114212278,76.130652532,77.232419917,76.022370725,36830565.0,0.0
2013-12-12,US.QQQ,76.184793435,75.932135886,76.347306381,75.877994982,33662597.0,0.0
2013-12-13,US.QQQ,76.293075242,75.832877563,76.329169178,75.70564644,34075415.0,0.0
2013-12-16,US.QQQ,76.211863887,76.256981307,76.699132018,76.157722984,24908324.0,0.0
2013-12-17,US.QQQ,76.256981307,76.10358208,76.446474469,75.959206338,24454893.0,0.0
2013-12-18,US.QQQ,76.166746468,76.996906987,77.069094859,75.11099885,68387235.0,0.0
2013-12-19,US.QQQ,76.861554729,76.780343373,76.879601696,76.437450985,46489555.0,0.0
2013-12-20,US.QQQ,76.891151325,77.570065623,77.733005054,76.873046943,40475437.0,0.0
2013-12-23,US.QQQ,78.194666777,78.393814971,78.393814971,77.977414201,28181764.0,0.0
2013-12-24,US.QQQ,78.411919352,78.430023733,78.484336877,78.267084302,13852475.0,0.0
2013-12-26,US.QQQ,78.565806593,78.692537262,78.755902596,78.420971543,15241096.0,0.0
2013-12-27,US.QQQ,78.774006978,78.493389068,78.837372312,78.395625409,15831962.0,0.0
2013-12-30,US.QQQ,78.38476278,78.375710589,78.484336877,78.149405823,18985622.0,0.0
2013-12-31,US.QQQ,78.511493449,78.891685456,78.891685456,78.493389068,24896065.0,0.0
2014-01-02,US.QQQ,78.52054564,78.267084302,78.547702212,78.040779536,29190009.0,0.0
2014-01-03,US.QQQ,78.267084302,77.696796291,78.339501827,77.67869191,35727317.0,0.0
2014-01-06,US.QQQ,77.705848482,77.407126191,77.805422579,77.117456091,32092437.0,0.0
2014-01-07,US.QQQ,77.751109435,78.131301442,78.248979921,77.624378766,25913225.0,0.0
2014-01-08,US.QQQ,78.122249252,78.303293064,78.52054564,77.972888106,27209991.0,0.0
2014-01-09,US.QQQ,78.583910974,78.040779536,78.602015355,77.769213817,23695690.0,0.0
2014-01-10,US.QQQ,78.23992773,78.294240874,78.38476278,77.642483148,38012069.0,0.0
2014-01-13,US.QQQ,78.185614586,77.126508281,78.457180305,76.823259895,48855231.0,0.0
2014-01-14,US.QQQ,77.38902181,78.611067546,78.674432881,77.38902181,37194076.0,0.0
2014-01-15,US.QQQ,78.927894219,79.262825272,79.416712513,78.873581075,39859705.0,0.0
2014-01-16,US.QQQ,79.181355556,79.271877463,79.389555941,79.072729269,34260219.0,0.0
2014-01-17,US.QQQ,79.036520506,78.819267931,79.262915794,78.629171927,36908236.0,0.0
2014-01-21,US.QQQ,79.317138416,79.425764704,79.461973466,78.755902596,26432336.0,0.0
2014-01-22,US.QQQ,79.606808517,79.633965088,79.833113283,79.398608132,29425432.0,0.0
2014-01-23,US.QQQ,79.380503751,79.362399369,79.398608132,78.80116355,35077428.0,0.0
2014-01-24,US.QQQ,78.982207362,77.787318198,79.09083365,77.760161626,64334902.0,0.0
2014-01-27,US.QQQ,77.81447477,77.026934184,77.923101057,76.438541793,63676475.0,0.0
2014-01-28,US.QQQ,76.592429033,76.981673231,77.063142947,76.492854936,44439554.0,0.0
2014-01-29,US.QQQ,76.302758933,76.148871692,76.882099134,75.994984451,52064566.0,0.0
2014-01-30,US.QQQ,77.1084039,77.570065623,77.841631342,77.008829803,66863622.0,0.0
2014-01-31,US.QQQ,76.701055321,77.361865238,77.733005054,76.619585605,45196915.0,0.0
2014-02-03,US.QQQ,77.244186759,75.569531491,77.570065623,75.370383297,65617206.0,0.0
2014-02-04,US.QQQ,75.940671307,76.130767311,76.438541793,75.723418732,37801215.0,0.0
2014-02-05,US.QQQ,75.886358163,75.931619117,76.203275358,75.071661006,41969204.0,0.0
2014-02-06,US.QQQ,76.157923883,76.909255706,77.008829803,76.139819501,32338053.0,0.0
2014-02-07,US.QQQ,77.361865238,78.294240874,78.347648798,77.117456091,38467242.0,0.0
2014-02-10,US.QQQ,78.230875539,78.746850406,78.783059168,78.212771158,30225157.0,0.0
2014-02-11,US.QQQ,78.873581075,79.65206947,79.805956711,78.828320121,38682035.0,0.0
2014-02-12,US.QQQ,79.805956711,79.805956711,79.986547914,79.561547563,32533008.0,0.0
2014-02-13,US.QQQ,79.208512128,80.403401293,80.466766627,79.199459938,40492842.0,0.0
2014-02-14,US.QQQ,80.340035958,80.566340724,80.747384537,80.131835574,34086390.0,0.0
2014-02-18,US.QQQ,80.674967012,80.964637113,81.11598974,80.50297539,29614391.0,0.0
2014-02-19,US.QQQ,80.801697681,80.403401293,80.99631978,80.240461861,41775267.0,0.0
2014-02-20,US.QQQ,80.466766627,80.7835933,80.937480541,80.113731192,41833212.0,0.0
2014-02-21,US.QQQ,81.037054638,80.674967012,81.159259211,80.575392915,31221745.0,0.0
2014-02-24,US.QQQ,80.828854253,81.109472163,81.480611979,80.774541109,31517522.0,0.0
2014-02-25,US.QQQ,81.20904626,81.018950256,81.390090073,80.756436728,27464711.0,0.0
2014-02-26,US.QQQ,81.254307213,80.946532731,81.49871636,80.620653868,42968334.0,0.0
2014-02-27,US.QQQ,80.958467649,81.476585098,81.558393116,80.831210732,28750313.0,0.0
2014-02-28,US.QQQ,81.449315758,81.3856873,81.949253647,80.658504916,48623159.0,0.0
2014-03-03,US.QQQ,80.603966237,80.776672053,80.994826768,80.049489669,38946845.0,0.0
2014-03-04,US.QQQ,81.649290914,81.81290695,81.967433207,81.585662455,33213909.0,0.0
2014-03-05,US.QQQ,81.958161632,82.040151445,82.185587922,81.776547831,27220604.0,0.0
2014-03-06,US.QQQ,82.212857262,81.967433207,82.29012039,81.667470474,24086220.0,0.0
2014-03-07,US.QQQ,82.231036821,81.558393116,82.312844839,81.141172223,31174837.0,0.0
2014-03-10,US.QQQ,81.512944217,81.631111354,81.672015363,81.103904126,18138198.0,0.0
2014-03-11,US.QQQ,81.83108651,81.276609942,82.035606555,81.031185888,27505046.0,0.0
2014-03-12,US.QQQ,80.91301875,81.585662455,81.631111354,80.603966237,27997215.0,0.0
2014-03-13,US.QQQ,81.894714969,80.422170641,81.921984308,80.049489669,48541951.0,0.0
2014-03-14,US.QQQ,80.158567027,79.867694073,80.513068439,79.831334954,38738769.0,0.0
2014-03-17,US.QQQ,80.385811522,80.576696898,80.994826768,80.340362623,28476800.0,0.0
2014-03-18,US.QQQ,80.667594696,81.558393116,81.658380694,80.649415136,31250235.0,0.0
2014-03-19,US.QQQ,81.585662455,81.112993906,81.676560253,80.576696898,40869371.0,0.0
2014-03-20,US.QQQ,80.876659631,81.340238401,81.585662455,80.694864035,31634538.0,0.0
2014-03-21,US.QQQ,81.819509116,80.352707031,81.855951404,80.193272021,62812715.0,0.0
2014-03-24,US.QQQ,80.644245333,79.642082418,80.708019337,78.904126089,77735313.0,0.0
2014-03-25,US.QQQ,80.0702793,79.906289004,80.58047133,79.232197785,41723335.0,0.0
2014-03-26,US.QQQ,80.316264743,78.867683801,80.48936561,78.858573229,40930442.0,0.0
2014-03-27,US.QQQ,78.776578081,78.420354718,79.113669244,77.983958321,64784488.0,0.0
2014-03-28,US.QQQ,78.667251218,78.576145498,79.450760406,78.357491771,39895065.0,0.0
2014-03-31,US.QQQ,79.195664392,79.14100096,79.678524705,79.0954481,33924297.0,0.0
2014-04-01,US.QQQ,79.532755554,80.544029042,80.598692473,79.177989882,38683837.0,0.0
2014-04-02,US.QQQ,80.890230776,80.753572197,80.972225924,80.384594032,34631615.0,0.0
2014-04-03,US.QQQ,80.853788488,80.106721588,80.971314867,79.642082418,30319074.0,0.0
2014-04-04,US.QQQ,80.616913617,77.956626605,80.726240481,77.74708345,131213229.0,0.0
2014-04-07,US.QQQ,77.473766291,77.209559704,78.193501476,76.663836444,83995771.0,0.0
2014-04-08,US.QQQ,77.300665424,77.929294889,78.038621753,77.027348265,51495650.0,0.0
2014-04-09,US.QQQ,78.229943764,79.277659539,79.323212399,78.011290037,45685231.0,0.0
2014-04-10,US.QQQ,79.323212399,76.799583966,79.332322971,76.580930239,73659615.0,0.0
2014-04-11,US.QQQ,76.107180497,75.897637342,77.109343413,75.715425903,93657425.0,0.0
2014-04-14,US.QQQ,76.571819667,76.498935091,76.90891083,75.788310479,46500747.0,0.0
2014-04-15,US.QQQ,76.763141678,76.754122212,77.200449132,75.141459869,84631517.0,0.0
2014-04-16,US.QQQ,77.464655719,77.783525738,77.783525738,76.791384451,46970899.0,0.0
2014-04-17,US.QQQ,77.519319151,77.801746882,78.193501476,77.28244428,53719454.0,0.0
2014-04-21,US.QQQ,77.993068893,78.384823487,78.384823487,77.619535443,25947923.0,0.0
2014-04-22,US.QQQ,78.621698358,79.013452952,79.20933025,78.521299855,38593408.0,0.0
2014-04-23,US.QQQ,79.031674096,78.311938911,79.040784668,78.266386052,34376729.0,0.0
2014-04-24,US.QQQ,79.623861274,79.068116384,79.632971846,78.21172262,48926264.0,0.0
2014-04-25,US.QQQ,78.603477214,77.79263631,78.685472362,77.601314299,44341588.0,0.0
2014-04-28,US.QQQ,78.147948616,78.047732325,78.63080893,76.808694538,58623796.0,0.0
2014-04-29,US.QQQ,78.30282834,78.67636179,78.822130941,77.901963173,36742661.0,0.0
2014-04-30,US.QQQ,78.339270627,78.885904945,78.967900093,78.111506328,38689408.0,0.0
2014-05-01,US.QQQ,79.013452952,79.122779816,79.578308414,78.813020369,37127219.0,0.0
2014-05-02,US.QQQ,79.386986403,78.977010665,79.541866126,78.785688653,40074150.0,0.0
2014-05-05,US.QQQ,78.512371495,79.396096975,79.414318119,78.311938911,27924376.0,0.0
2014-05-06,US.QQQ,79.286770111,78.357491771,79.314101827,78.321049483,33698549.0,0.0
2014-05-07,US.QQQ,78.530592639,78.129727472,78.603477214,77.19133856,67489143.0,0.0
2014-05-08,US.QQQ,77.856410313,78.056842897,79.013452952,77.665088302,46556871.0,0.0
2014-05-09,US.QQQ,77.993068893,78.348381199,78.403044631,77.482876863,35081529.0,0.0
2014-05-12,US.QQQ,78.813020369,79.65119299,79.678524705,78.749246366,38951060.0,0.0
2014-05-13,US.QQQ,79.733188137,79.705856421,79.997394724,79.550976698,30311862.0,0.0
2014-05-14,US.QQQ,79.46898155,79.286770111,79.760519853,79.0954481,26483571.0,0.0
2014-05-15,US.QQQ,79.268548967,78.65358536,79.405207547,78.147948616,59680284.0,0.0
2014-05-16,US.QQQ,78.749246366,79.177443248,79.222996107,78.202612048,66807315.0,0.0
2014-05-19,US.QQQ,78.958789521,79.733188137,79.860736145,78.803909797,32017036.0,0.0
2014-05-20,US.QQQ,79.696745849,79.441649835,79.988284152,79.113669244,33715953.0,0.0
2014-05-21,US.QQQ,79.587418986,80.206937879,80.252490739,79.541866126,36837678.0,0.0
2014-05-22,US.QQQ,80.298043599,80.562250186,80.790014485,80.170495591,30617089.0,0.0
2014-05-23,US.QQQ,80.653355905,81.154437363,81.172658507,80.462033894,22691254.0,0.0
2014-05-27,US.QQQ,81.518860241,82.17573248,82.193042566,81.445975666,29725231.0,0.0
2014-05-28,US.QQQ,82.147489707,81.919725408,82.265927142,81.851396118,30478074.0,0.0
2014-05-29,US.QQQ,82.220374282,82.448138581,82.457249153,82.047273415,33036099.0,0.0
2014-05-30,US.QQQ,82.475470297,82.457249153,82.584797161,82.019941699,29916899.0,0.0
2014-06-02,US.QQQ,82.566576017,82.375254006,82.575686589,81.846840832,30415405.0,0.0
2014-06-03,US.QQQ,82.092826275,82.338811718,82.475470297,81.992609983,21783686.0,0.0
2014-06-04,US.QQQ,82.138379135,82.648571164,82.785229744,82.001720555,20128261.0,0.0
2014-06-05,US.QQQ,82.730566312,83.350085205,83.504964929,82.439028009,35583055.0,0.0
2014-06-06,US.QQQ,83.687176368,83.832945519,83.832945519,83.495854357,22680643.0,0.0
2014-06-09,US.QQQ,83.860277235,83.769171516,83.978714671,83.536851931,23402469.0,0.0
2014-06-10,US.QQQ,83.69628694,83.914940667,83.960493527,83.596070648,20635286.0,0.0
2014-06-11,US.QQQ,83.623402364,83.896719523,84.015156958,83.541407217,22884331.0,0.0
2014-06-12,US.QQQ,83.714508084,83.131431478,83.805613803,82.839893176,35275853.0,0.0
2014-06-13,US.QQQ,83.514075501,83.377416921,83.586960076,83.012994043,39449997.0,0.0
2014-06-16,US.QQQ,83.23164777,83.450301497,83.69628694,83.049436331,25218557.0,0.0
2014-06-17,US.QQQ,83.395638065,83.495854357,83.723618656,83.249868914,19984787.0,0.0
2014-06-18,US.QQQ,83.586960076,83.969604099,84.088041534,83.067657475,34514013.0,0.0
2014-06-19,US.QQQ,84.088041534,83.914940667,84.151815538,83.532296645,38427402.0,0.0
2014-06-20,US.QQQ,83.950658847,84.014604294,84.105954933,83.795362761,25897494.0,0.0
2014-06-23,US.QQQ,83.98263157,84.032874422,84.060279613,83.777092633,20837926.0,0.0
2014-06-24,US.QQQ,84.032874422,83.950658847,84.745409405,83.704012122,31945762.0,0.0
2014-06-25,US.QQQ,83.758822505,84.489627616,84.635788639,83.749687441,32818591.0,0.0
2014-06-26,US.QQQ,84.544438,84.535302936,84.553573064,83.877578336,22572172.0,0.0
2014-06-27,US.QQQ,84.416547105,84.909840555,84.923543151,84.398276977,22881506.0,0.0
2014-06-30,US.QQQ,84.8733003,85.056001577,85.266108047,84.836760044,19764915.0,0.0
2014-07-01,US.QQQ,85.330053494,85.996913158,86.225289755,85.32091843,31862487.0,0.0
2014-07-02,US.QQQ,86.033453414,86.14307418,86.270965075,85.969507966,18784391.0,0.0
2014-07-03,US.QQQ,86.426261161,86.691178014,86.691178014,86.1887495,15291700.0,0.0
2014-07-07,US.QQQ,86.590692311,86.426261161,86.700313078,86.261830011,23266428.0,0.0
2014-07-08,US.QQQ,86.270965075,85.375728814,86.325775458,85.019461322,40612448.0,0.0
2014-07-09,US.QQQ,85.604105411,86.015183286,86.111101457,85.357458686,29928322.0,0.0
2014-07-10,US.QQQ,84.937245747,85.741131369,86.097398861,84.800219789,44250020.0,0.0
2014-07-11,US.QQQ,85.932967711,86.298370267,86.298370267,85.69545605,19570393.0,0.0
2014-07-14,US.QQQ,86.691178014,86.819068908,87.015472782,86.54044946,19579041.0,0.0
2014-07-15,US.QQQ,86.946959803,86.5176118,87.083985761,85.896427455,39480119.0,0.0
2014-07-16,US.QQQ,87.138796144,86.864744228,87.239281847,86.768826057,22061998.0,0.0
2014-07-17,US.QQQ,86.627232567,85.703677607,86.937824739,85.430539197,43111514.0,0.0
2014-07-18,US.QQQ,86.179614436,87.074850697,87.120526017,86.051723542,36690832.0,0.0
2014-07-21,US.QQQ,86.892149419,86.965229931,87.111390953,86.554152055,29754810.0,0.0
2014-07-22,US.QQQ,87.367172742,87.522468828,87.659494786,87.280389635,25770404.0,0.0
2014-07-23,US.QQQ,87.823925936,88.08610227,88.189328492,87.66862985,28947464.0,0.0
2014-07-24,US.QQQ,88.244138875,87.988357086,88.344624578,87.860466192,24707180.0,0.0
2014-07-25,US.QQQ,87.559009083,87.641224658,87.759980489,87.1753364,29903633.0,0.0
2014-07-28,US.QQQ,87.696035042,87.66862985,87.897006447,86.983500058,25603360.0,0.0
2014-07-29,US.QQQ,87.851331128,87.513333764,88.061437597,87.440253253,27022232.0,0.0
2014-07-30,US.QQQ,87.99749215,87.860466192,88.171058364,87.513333764,35348519.0,0.0
2014-07-31,US.QQQ,87.147931208,86.069993669,87.275822103,85.942102775,50047926.0,0.0
2014-08-01,US.QQQ,85.896427455,85.750266433,86.362315714,85.174757408,60707990.0,0.0
2014-08-04,US.QQQ,85.960372903,86.344045586,86.68204295,85.613240475,33230537.0,0.0
2014-08-05,US.QQQ,85.996913158,85.677185922,86.243559883,85.275243111,50331066.0,0.0
2014-08-06,US.QQQ,85.129082089,85.613240475,86.152209244,85.065136641,34431913.0,0.0
2014-08-07,US.QQQ,86.006048222,85.339188558,86.17870093,85.033163918,33274669.0,0.0
2014-08-08,US.QQQ,85.48534958,85.960372903,86.060858605,85.110811961,40238383.0,0.0
2014-08-11,US.QQQ,86.280100139,86.47193648,86.745988397,86.234424819,28283279.0,0.0
2014-08-12,US.QQQ,86.398855969,86.435396225,86.663772822,85.987778094,28158723.0,0.0
2014-08-13,US.QQQ,86.791663717,87.358037678,87.394577933,86.745988397,27996489.0,0.0
2014-08-14,US.QQQ,87.458523381,87.814790872,87.833061,87.358037678,25006602.0,0.0
2014-08-15,US.QQQ,88.298949258,88.244138875,88.454245345,87.403712997,55205490.0,0.0
2014-08-18,US.QQQ,88.691757006,88.929268667,89.011484242,88.582136239,38938349.0,0.0
2014-08-19,US.QQQ,89.139375136,89.431697181,89.486507564,89.084564753,21363394.0,0.0
2014-08-20,US.QQQ,89.349481606,89.431697181,89.614398459,89.276401095,23435596.0,0.0
2014-08-21,US.QQQ,89.486507564,89.614398459,89.660073778,89.340346542,19339477.0,0.0
