date,code,open_price,close_price,high_price,low_price,volume,turnover
2014-06-09,US.GLD,120.79,120.65,120.83,120.58,2789577.0,336703402.13
2014-06-10,US.GLD,121.3,121.39,121.46,121.22,3554779.0,431348804.09
2014-06-11,US.GLD,121.51,121.41,121.61,121.18,3572293.0,433783740.3
2014-06-12,US.GLD,121.92,122.64,122.75,121.83,7297218.0,893858754.99
2014-06-13,US.GLD,122.54,122.96,123.04,122.47,4026822.0,494275098.78
2014-06-16,US.GLD,122.88,122.42,123.01,122.3,5745215.0,704832836.25
2014-06-17,US.GLD,121.86,122.28,122.5,121.82,4008015.0,489791744.43
2014-06-18,US.GLD,122.22,122.67,122.8,122.09,4537420.0,555980597.22
2014-06-19,US.GLD,124.33,126.94,127.23,124.32,24189303.0,3047497805.78
2014-06-20,US.GLD,126.32,126.5,127.07,126.21,9843030.0,1246311120.24
2014-06-23,US.GLD,126.65,126.85,126.94,126.37,5106068.0,647100423.83
2014-06-24,US.GLD,127.17,126.98,127.32,126.73,6315153.0,802196391.12
2014-06-25,US.GLD,126.79,126.99,127.55,126.66,6685186.0,849393321.35
2014-06-26,US.GLD,126.5,126.73,126.92,126.2,5522025.0,699130523.15
2014-06-27,US.GLD,126.88,126.66,127.17,126.65,4195180.0,532374352.9
2014-06-30,US.GLD,126.53,128.04,128.04,126.37,17539694.0,2233296839.29
2014-07-01,US.GLD,127.99,127.7,128.12,127.49,8086282.0,1033375708.09
2014-07-02,US.GLD,127.76,127.7,128.24,127.64,5650150.0,722571670.79
2014-07-03,US.GLD,126.78,127.16,127.29,126.61,4836599.0,614301180.76
2014-07-07,US.GLD,126.62,127.02,127.03,126.23,4611694.0,0.0
2014-07-08,US.GLD,127.31,127.07,127.53,126.43,6208291.0,0.0
2014-07-09,US.GLD,127.5,127.84,128.26,127.07,8315006.0,0.0
2014-07-10,US.GLD,129.11,128.54,129.21,128.49,6285547.0,0.0
2014-07-11,US.GLD,128.39,128.78,128.83,128.38,4308152.0,0.0
2014-07-14,US.GLD,125.5,125.72,126.1,125.45,11270259.0,0.0
2014-07-15,US.GLD,126.08,124.53,126.32,124.36,10387153.0,0.0
2014-07-16,US.GLD,124.99,124.97,125.47,124.78,4099729.0,0.0
2014-07-17,US.GLD,125.55,127.089,127.55,125.11,11423839.0,0.0
2014-07-18,US.GLD,126.06,126.13,126.21,125.67,6460923.0,0.0
2014-07-21,US.GLD,126.77,126.34,126.77,126.11,3296317.0,0.0
2014-07-22,US.GLD,125.45,125.74,126.43,125.45,3880726.0,0.0
2014-07-23,US.GLD,125.72,125.62,126.04,125.4,2978727.0,0.0
2014-07-24,US.GLD,124.82,124.35,124.93,123.9,8107495.0,0.0
2014-07-25,US.GLD,124.52,125.79,125.93,124.43,5501999.0,0.0
2014-07-28,US.GLD,125.46,125.58,125.67,125.3,3204259.0,0.0
2014-07-29,US.GLD,125.79,125.2,125.88,124.72,5205020.0,0.0
2014-07-30,US.GLD,124.87,124.83,125.0,124.41,5611021.0,0.0
2014-07-31,US.GLD,123.86,123.39,124.21,123.23,9895767.0,0.0
2014-08-01,US.GLD,124.54,124.38,124.81,123.22,7396292.0,0.0
2014-08-04,US.GLD,124.36,123.99,124.47,123.73,6499440.0,0.0
2014-08-05,US.GLD,123.74,123.87,124.52,123.4,8340230.0,0.0
2014-08-06,US.GLD,125.8,125.67,126.0,124.27,9316186.0,0.0
2014-08-07,US.GLD,125.47,126.18,126.51,125.36,7275960.0,0.0
2014-08-08,US.GLD,126.08,126.19,126.45,125.71,5728216.0,0.0
2014-08-11,US.GLD,125.84,125.96,126.04,125.64,3163098.0,0.0
2014-08-12,US.GLD,126.4,125.99,126.81,125.87,4612297.0,0.0
2014-08-13,US.GLD,126.35,126.2,126.53,125.9,3918644.0,0.0
2014-08-14,US.GLD,126.28,126.31,126.82,126.13,3345881.0,0.0
2014-08-15,US.GLD,124.52,125.483,126.07,124.41,13070533.0,0.0
2014-08-18,US.GLD,124.78,124.96,125.08,124.65,4953347.0,0.0
2014-08-19,US.GLD,125.0,124.68,125.0,124.48,4878772.0,0.0
2014-08-20,US.GLD,124.76,124.23,124.82,123.88,4395911.0,0.0
2014-08-21,US.GLD,122.72,122.9,123.24,122.45,8010459.0,0.0
2014-08-22,US.GLD,123.09,123.19,123.33,122.57,4739968.0,0.0
2014-08-25,US.GLD,122.92,122.74,123.04,122.72,5019903.0,0.0
2014-08-26,US.GLD,123.92,123.35,123.97,123.28,3891112.0,0.0
2014-08-27,US.GLD,123.6,123.319,123.71,123.25,2576944.0,0.0
2014-08-28,US.GLD,124.15,124.0,124.33,123.81,3297757.0,0.0
2014-08-29,US.GLD,123.75,123.86,124.22,123.62,3684122.0,0.0
2014-09-02,US.GLD,121.97,121.65,122.08,121.43,10128581.0,0.0
2014-09-03,US.GLD,121.7,122.15,122.2,121.66,3415925.0,0.0
2014-09-04,US.GLD,122.48,121.48,122.66,121.25,7310640.0,0.0
2014-09-05,US.GLD,121.83,122.06,122.06,121.63,3490704.0,0.0
2014-09-08,US.GLD,121.58,120.73,121.61,120.37,7508620.0,0.0
2014-09-09,US.GLD,120.57,120.87,120.94,120.0,6157321.0,0.0
2014-09-10,US.GLD,120.13,120.26,120.54,119.64,7022579.0,0.0
2014-09-11,US.GLD,119.61,119.472,119.7,118.77,7618266.0,0.0
2014-09-12,US.GLD,118.63,118.38,118.9,118.07,8129457.0,0.0
2014-09-15,US.GLD,118.81,118.64,118.91,118.46,4778579.0,0.0
2014-09-16,US.GLD,118.85,118.83,119.43,118.44,6544481.0,0.0
2014-09-17,US.GLD,118.95,117.54,119.24,117.5,8328712.0,0.0
2014-09-18,US.GLD,117.41,117.78,118.09,117.19,5368874.0,0.0
2014-09-19,US.GLD,117.51,117.1,117.57,116.72,10931243.0,0.0
2014-09-22,US.GLD,116.72,116.85,117.37,116.58,7602075.0,0.0
2014-09-23,US.GLD,117.99,117.6,117.99,117.31,4667327.0,0.0
2014-09-24,US.GLD,117.12,117.05,117.719,116.9,5518416.0,0.0
2014-09-25,US.GLD,116.3,117.39,117.76,116.2,7640357.0,0.0
2014-09-26,US.GLD,117.02,117.06,117.1,116.58,4185425.0,0.0
2014-09-29,US.GLD,117.27,117.03,117.4,116.899,4051047.0,0.0
2014-09-30,US.GLD,116.54,116.21,117.35,115.85,10174560.0,0.0
2014-10-01,US.GLD,116.61,116.77,117.26,116.59,7024201.0,0.0
2014-10-02,US.GLD,116.86,116.74,117.21,116.33,6352009.0,0.0
2014-10-03,US.GLD,115.17,114.61,115.51,114.42,11304593.0,0.0
2014-10-06,US.GLD,115.16,116.03,116.31,114.94,7578999.0,0.0
2014-10-07,US.GLD,116.31,116.36,116.63,116.09,5278476.0,0.0
2014-10-08,US.GLD,117.03,117.47,117.71,115.85,10560273.0,0.0
2014-10-09,US.GLD,117.86,117.64,118.26,117.49,6552918.0,0.0
2014-10-10,US.GLD,117.7,117.59,117.74,117.19,4653307.0,0.0
2014-10-13,US.GLD,118.14,118.52,118.665,117.93,5395547.0,0.0
2014-10-14,US.GLD,118.58,118.59,118.82,118.35,5143110.0,0.0
2014-10-15,US.GLD,119.23,118.99,120.18,118.59,9375870.0,0.0
2014-10-16,US.GLD,119.02,119.22,119.65,118.879,6514334.0,0.0
2014-10-17,US.GLD,119.06,118.99,119.23,118.42,8060834.0,0.0
2014-10-20,US.GLD,119.68,119.8,119.86,119.54,3002584.0,0.0
2014-10-21,US.GLD,120.27,120.02,120.5,119.905,4392457.0,0.0
2014-10-22,US.GLD,119.69,119.34,119.79,119.25,3687046.0,0.0
2014-10-23,US.GLD,118.71,118.52,118.82,117.88,6398518.0,0.0
2014-10-24,US.GLD,118.62,118.35,118.63,118.12,3603124.0,0.0
2014-10-27,US.GLD,118.18,118.06,118.37,118.01,2403967.0,0.0
2014-10-28,US.GLD,118.48,118.1,118.48,118.01,3057068.0,0.0
2014-10-29,US.GLD,117.65,116.41,117.91,116.14,7767055.0,0.0
2014-10-30,US.GLD,115.8,115.19,115.83,114.94,7744933.0,0.0
2014-10-31,US.GLD,111.83,112.66,112.88,111.655,17982026.0,0.0
2014-11-03,US.GLD,112.39,112.15,112.68,112.0,6297015.0,0.0
2014-11-04,US.GLD,112.12,112.22,112.71,112.08,6389583.0,0.0
2014-11-05,US.GLD,109.92,109.79,110.84,109.67,12951434.0,0.0
2014-11-06,US.GLD,109.92,109.88,110.49,109.75,6620452.0,0.0
2014-11-07,US.GLD,110.78,112.97,113.15,110.73,10192151.0,0.0
2014-11-10,US.GLD,112.24,110.46,112.24,110.28,8313687.0,0.0
2014-11-11,US.GLD,111.08,112.04,112.76,110.87,8548271.0,0.0
2014-11-12,US.GLD,112.05,111.5,112.17,111.23,4983977.0,0.0
2014-11-13,US.GLD,111.89,111.67,112.26,111.22,4784663.0,0.0
2014-11-14,US.GLD,110.76,114.47,114.72,110.65,14105769.0,0.0
2014-11-17,US.GLD,113.97,114.05,114.27,113.56,5282307.0,0.0
2014-11-18,US.GLD,114.86,115.05,115.17,114.55,5481610.0,0.0
2014-11-19,US.GLD,114.93,113.68,115.35,112.88,11857423.0,0.0
2014-11-20,US.GLD,114.57,114.86,115.016,114.09,5348197.0,0.0
2014-11-21,US.GLD,115.58,115.39,115.96,114.47,6475191.0,0.0
2014-11-24,US.GLD,115.15,115.11,115.37,114.79,4663540.0,0.0
2014-11-25,US.GLD,115.1,115.38,115.47,114.9,8814910.0,0.0
2014-11-26,US.GLD,115.25,115.16,115.34,114.98,3150258.0,0.0
2014-11-28,US.GLD,113.53,112.11,113.83,111.95,9222014.0,0.0
2014-12-01,US.GLD,113.8,116.58,117.36,113.74,15251776.0,0.0
2014-12-02,US.GLD,115.13,115.14,115.71,114.72,6295707.0,0.0
2014-12-03,US.GLD,115.68,116.33,116.76,115.56,5695696.0,0.0
2014-12-04,US.GLD,116.01,115.88,116.34,115.61,3558610.0,0.0
2014-12-05,US.GLD,115.16,114.43,115.18,114.24,6181237.0,0.0
2014-12-08,US.GLD,114.97,115.78,116.16,114.46,5150546.0,0.0
2014-12-09,US.GLD,117.04,118.19,118.99,116.98,10362447.0,0.0
2014-12-10,US.GLD,118.15,117.96,118.47,117.81,3833317.0,0.0
2014-12-11,US.GLD,116.98,117.69,118.38,116.82,4989860.0,0.0
2014-12-12,US.GLD,117.39,117.41,117.8,116.68,4525748.0,0.0
2014-12-15,US.GLD,116.22,114.39,116.97,114.36,8613312.0,0.0
2014-12-16,US.GLD,116.28,114.95,116.5,114.07,9129000.0,0.0
2014-12-17,US.GLD,115.1,114.27,115.48,113.58,8958275.0,0.0
2014-12-18,US.GLD,115.59,115.15,115.81,114.58,5184004.0,0.0
2014-12-19,US.GLD,115.06,114.82,115.22,114.8,4352522.0,0.0
2014-12-22,US.GLD,114.81,112.55,114.97,112.41,7452584.0,0.0
2014-12-23,US.GLD,112.88,112.74,113.32,112.61,8082402.0,0.0
2014-12-24,US.GLD,112.83,112.77,112.92,112.66,1449234.0,0.0
2014-12-26,US.GLD,114.82,114.83,114.98,114.53,3698051.0,0.0
2014-12-29,US.GLD,114.61,113.67,114.64,113.23,12775691.0,0.0
2014-12-30,US.GLD,114.99,115.2,116.26,114.9,7899588.0,0.0
2014-12-31,US.GLD,114.89,113.58,115.0,113.28,7331606.0,0.0
2015-01-02,US.GLD,112.49,114.08,114.8,112.32,6941123.0,0.0
2015-01-05,US.GLD,114.78,115.8,116.0,114.73,7938024.0,0.0
2015-01-06,US.GLD,116.22,117.12,117.5,115.8,11217346.0,0.0
2015-01-07,US.GLD,116.47,116.43,116.88,116.17,6390168.0,0.0
2015-01-08,US.GLD,116.45,115.94,116.87,115.85,6784796.0,0.0
2015-01-09,US.GLD,116.51,117.26,117.34,116.5,7865190.0,0.0
2015-01-12,US.GLD,117.46,118.56,118.71,117.32,8199106.0,0.0
2015-01-13,US.GLD,118.96,118.16,119.19,117.87,7675515.0,0.0
2015-01-14,US.GLD,119.08,117.97,119.32,117.9,7652040.0,0.0
2015-01-15,US.GLD,120.41,120.94,121.695,120.34,17562573.0,0.0
2015-01-16,US.GLD,121.73,122.52,123.15,121.705,13836507.0,0.0
2015-01-20,US.GLD,123.63,124.2,124.6,123.49,14934626.0,0.0
2015-01-21,US.GLD,125.18,124.23,125.34,123.37,11058799.0,0.0
2015-01-22,US.GLD,125.07,125.23,125.58,124.145,10482681.0,0.0
2015-01-23,US.GLD,124.43,124.23,124.5,123.35,6251204.0,0.0
2015-01-26,US.GLD,123.33,122.98,123.345,122.52,6661639.0,0.0
2015-01-27,US.GLD,123.56,124.4,124.64,123.51,9547667.0,0.0
2015-01-28,US.GLD,123.52,123.42,123.89,122.94,8428709.0,0.0
2015-01-29,US.GLD,121.99,120.76,122.29,120.26,11968396.0,0.0
2015-01-30,US.GLD,121.3,123.45,123.55,120.915,13680681.0,0.0
2015-02-02,US.GLD,121.84,122.42,123.155,121.82,8664571.0,0.0
2015-02-03,US.GLD,121.74,121.05,121.76,120.565,8205000.0,0.0
2015-02-04,US.GLD,121.63,121.58,122.22,120.92,5345734.0,0.0
2015-02-05,US.GLD,120.98,121.79,121.83,120.61,6084340.0,0.0
2015-02-06,US.GLD,119.15,118.64,119.52,117.95,12739100.0,0.0
2015-02-09,US.GLD,118.83,119.17,119.4,118.77,5147440.0,0.0
2015-02-10,US.GLD,118.63,118.47,119.06,118.21,4078189.0,0.0
2015-02-11,US.GLD,118.49,117.07,118.57,117.0,6726653.0,0.0
2015-02-12,US.GLD,117.68,117.34,117.82,117.09,4326320.0,0.0
2015-02-13,US.GLD,118.05,117.98,118.58,117.79,4024565.0,0.0
2015-02-17,US.GLD,116.4,116.01,116.54,115.58,7212981.0,0.0
2015-02-18,US.GLD,115.99,116.34,116.53,114.99,8217900.0,0.0
2015-02-19,US.GLD,116.4,115.94,116.54,115.74,6209739.0,0.0
2015-02-20,US.GLD,116.1,115.28,116.455,115.05,6544425.0,0.0
2015-02-23,US.GLD,115.11,115.43,116.22,115.07,4775922.0,0.0
2015-02-24,US.GLD,115.0,115.26,115.55,114.29,7577081.0,0.0
2015-02-25,US.GLD,115.83,115.7,115.89,115.33,4894908.0,0.0
2015-02-26,US.GLD,116.54,116.07,116.55,115.83,3987157.0,0.0
2015-02-27,US.GLD,116.74,116.16,117.07,116.16,7615841.0,0.0
2015-03-02,US.GLD,116.5,115.68,116.64,115.62,7663106.0,0.0
2015-03-03,US.GLD,116.04,115.47,116.61,115.35,4710021.0,0.0
2015-03-04,US.GLD,115.7,115.11,115.79,115.02,4732953.0,0.0
2015-03-05,US.GLD,115.43,115.0,116.12,114.84,5109715.0,0.0
2015-03-06,US.GLD,113.17,111.86,113.26,111.7,11054710.0,0.0
2015-03-09,US.GLD,112.42,111.97,112.62,111.95,5493135.0,0.0
2015-03-10,US.GLD,112.09,111.42,112.35,111.22,6912782.0,0.0
2015-03-11,US.GLD,111.23,110.75,111.25,110.16,6463579.0,0.0
2015-03-12,US.GLD,111.15,110.72,111.2,110.25,6499129.0,0.0
2015-03-13,US.GLD,111.1,110.88,111.28,110.51,4442529.0,0.0
2015-03-16,US.GLD,111.09,110.81,111.205,110.42,3247500.0,0.0
2015-03-17,US.GLD,109.92,110.21,111.35,109.77,8904035.0,0.0
2015-03-18,US.GLD,110.33,112.37,112.87,110.09,12193819.0,0.0
2015-03-19,US.GLD,111.85,112.29,112.58,111.58,6501178.0,0.0
2015-03-20,US.GLD,112.71,113.57,114.0,112.67,7975088.0,0.0
2015-03-23,US.GLD,113.7,114.29,114.37,113.49,4231911.0,0.0
2015-03-24,US.GLD,114.35,114.57,114.65,113.82,2909862.0,0.0
2015-03-25,US.GLD,115.11,114.73,115.14,114.65,3003576.0,0.0
2015-03-26,US.GLD,115.73,115.48,115.84,115.34,5416129.0,0.0
2015-03-27,US.GLD,115.14,115.06,115.36,114.45,4821618.0,0.0
2015-03-30,US.GLD,113.9,113.75,114.01,113.54,4313332.0,0.0
2015-03-31,US.GLD,113.84,113.66,114.28,113.407,4170668.0,0.0
2015-04-01,US.GLD,114.56,115.6,115.99,114.54,7268794.0,0.0
2015-04-02,US.GLD,115.47,115.28,115.72,114.68,3755685.0,0.0
2015-04-06,US.GLD,117.32,116.69,117.47,116.52,5771662.0,0.0
2015-04-07,US.GLD,116.27,116.11,116.51,115.94,2363855.0,0.0
2015-04-08,US.GLD,115.98,115.47,116.03,114.9,5491116.0,0.0
2015-04-09,US.GLD,114.8,114.67,114.85,114.48,4618513.0,0.0
2015-04-10,US.GLD,116.0,115.966,116.19,115.5,3882797.0,0.0
2015-04-13,US.GLD,115.35,115.14,115.39,114.8,2898564.0,0.0
2015-04-14,US.GLD,114.69,114.44,115.07,114.39,3515036.0,0.0
2015-04-15,US.GLD,114.8,115.43,115.6,114.47,3621708.0,0.0
2015-04-16,US.GLD,115.55,115.03,115.66,114.64,3100054.0,0.0
2015-04-17,US.GLD,115.38,115.6,115.79,115.23,3461131.0,0.0
2015-04-20,US.GLD,114.82,114.72,114.95,114.316,3889519.0,0.0
2015-04-21,US.GLD,114.72,115.38,115.56,114.65,3205780.0,0.0
2015-04-22,US.GLD,114.83,113.83,114.96,113.77,5668127.0,0.0
2015-04-23,US.GLD,113.9,114.66,114.96,113.81,3446392.0,0.0
2015-04-24,US.GLD,113.96,113.05,114.07,112.77,7102575.0,0.0
2015-04-27,US.GLD,113.87,115.33,115.82,113.67,7396728.0,0.0
2015-04-28,US.GLD,115.36,116.33,116.62,115.34,8021699.0,0.0
2015-04-29,US.GLD,116.06,115.51,116.39,115.28,7138777.0,0.0
2015-04-30,US.GLD,113.88,113.47,113.88,112.96,8953377.0,0.0
2015-05-01,US.GLD,112.42,113.08,113.309,112.28,7361177.0,0.0
2015-05-04,US.GLD,114.18,114.1,114.44,113.88,3623450.0,0.0
2015-05-05,US.GLD,114.89,114.42,115.11,114.39,3808759.0,0.0
2015-05-06,US.GLD,114.59,114.36,114.75,114.02,3273743.0,0.0
2015-05-07,US.GLD,113.84,113.42,114.01,113.32,5402215.0,0.0
2015-05-08,US.GLD,114.34,113.97,114.43,113.59,8949234.0,0.0
2015-05-11,US.GLD,114.09,113.53,114.31,113.08,2913024.0,0.0
2015-05-12,US.GLD,114.1,114.5,114.67,114.065,3244636.0,0.0
2015-05-13,US.GLD,115.74,116.55,116.93,115.68,11489188.0,0.0
2015-05-14,US.GLD,117.28,117.18,117.75,117.03,6093048.0,0.0
2015-05-15,US.GLD,116.8,117.53,117.63,116.68,4157475.0,0.0
2015-05-18,US.GLD,117.78,117.52,117.88,117.27,4668497.0,0.0
2015-05-19,US.GLD,116.55,115.89,116.73,115.65,4950035.0,0.0
2015-05-20,US.GLD,116.03,116.08,116.38,115.76,4351104.0,0.0
2015-05-21,US.GLD,115.53,115.69,116.0,115.47,2485127.0,0.0
2015-05-22,US.GLD,115.51,115.6,115.93,115.32,1762050.0,0.0
2015-05-26,US.GLD,113.84,113.91,114.23,113.7,5619099.0,0.0
2015-05-27,US.GLD,113.78,113.89,114.015,113.63,2662698.0,0.0
2015-05-28,US.GLD,113.85,114.02,114.16,113.21,5192059.0,0.0
2015-05-29,US.GLD,114.14,114.1,114.48,114.0,3003354.0,0.0
2015-06-01,US.GLD,115.02,114.0,115.5,113.9,7912189.0,0.0
2015-06-02,US.GLD,114.36,114.46,114.645,114.17,3974179.0,0.0
2015-06-03,US.GLD,114.13,113.64,114.37,113.08,4877083.0,0.0
2015-06-04,US.GLD,112.98,112.84,113.15,112.48,5518346.0,0.0
2015-06-05,US.GLD,111.6,112.24,112.39,111.567,5128348.0,0.0
2015-06-08,US.GLD,112.39,112.57,112.66,112.13,3071585.0,0.0
2015-06-09,US.GLD,113.15,112.82,113.23,112.71,3505998.0,0.0
2015-06-10,US.GLD,114.14,113.78,114.14,113.69,4857215.0,0.0
2015-06-11,US.GLD,113.27,113.26,113.41,112.92,4281306.0,0.0
2015-06-12,US.GLD,113.06,113.23,113.499,112.96,2979425.0,0.0
2015-06-15,US.GLD,113.28,113.73,114.15,113.21,5019971.0,0.0
2015-06-16,US.GLD,113.08,113.32,113.45,112.789,4002101.0,0.0
2015-06-17,US.GLD,113.07,113.85,114.04,112.63,6439103.0,0.0
2015-06-18,US.GLD,115.19,115.32,115.61,114.89,7819361.0,0.0
2015-06-19,US.GLD,115.34,115.12,115.46,114.95,4611647.0,0.0
2015-06-22,US.GLD,113.79,113.64,113.94,113.34,5601925.0,0.0
2015-06-23,US.GLD,112.96,112.89,113.17,112.79,4257942.0,0.0
2015-06-24,US.GLD,112.48,112.59,112.74,112.31,2934478.0,0.0
2015-06-25,US.GLD,112.43,112.44,112.71,112.32,2286691.0,0.0
2015-06-26,US.GLD,112.2,112.56,112.68,112.13,4383522.0,0.0
2015-06-29,US.GLD,112.81,113.07,113.23,112.53,5752988.0,0.0
2015-06-30,US.GLD,112.24,112.37,113.05,111.84,7542746.0,0.0
2015-07-01,US.GLD,112.12,111.98,112.51,111.94,4356268.0,0.0
2015-07-02,US.GLD,111.66,111.76,111.84,111.41,3812660.0,0.0
2015-07-06,US.GLD,111.71,112.06,112.58,111.63,4218769.0,0.0
2015-07-07,US.GLD,111.08,110.76,111.14,110.05,9010368.0,0.0
2015-07-08,US.GLD,111.38,111.09,111.65,111.08,5240327.0,0.0
2015-07-09,US.GLD,111.8,111.36,111.93,111.15,3785599.0,0.0
2015-07-10,US.GLD,111.18,111.49,111.71,111.03,3595218.0,0.0
2015-07-13,US.GLD,110.43,110.99,111.14,110.36,4268456.0,0.0
2015-07-14,US.GLD,111.0,110.74,111.08,110.63,2569120.0,0.0
2015-07-15,US.GLD,110.0,110.16,110.19,109.58,8150472.0,0.0
2015-07-16,US.GLD,109.67,109.76,110.01,109.6,4622080.0,0.0
2015-07-17,US.GLD,109.11,108.65,109.16,108.4,13941955.0,0.0
2015-07-20,US.GLD,106.6,105.7,106.65,105.62,15655149.0,0.0
2015-07-21,US.GLD,105.81,105.37,106.32,105.25,10498864.0,0.0
2015-07-22,US.GLD,104.39,104.8,105.09,104.18,8320782.0,0.0
2015-07-23,US.GLD,104.98,104.33,105.3,104.2,5624715.0,0.0
2015-07-24,US.GLD,103.61,105.35,105.59,103.43,11566923.0,0.0
2015-07-27,US.GLD,104.94,104.86,105.68,104.66,8578906.0,0.0
2015-07-28,US.GLD,105.09,105.02,105.33,104.83,5410999.0,0.0
2015-07-29,US.GLD,104.93,105.17,105.63,104.49,5590924.0,0.0
2015-07-30,US.GLD,104.03,104.27,104.97,103.86,6580547.0,0.0
2015-07-31,US.GLD,105.41,104.93,105.75,104.69,6655603.0,0.0
2015-08-03,US.GLD,104.59,104.1,104.82,104.05,3498349.0,0.0
2015-08-04,US.GLD,104.56,104.31,104.75,103.95,3237035.0,0.0
2015-08-05,US.GLD,104.42,103.95,104.5,103.78,4948488.0,0.0
2015-08-06,US.GLD,104.15,104.37,104.86,104.14,3885274.0,0.0
2015-08-07,US.GLD,104.56,104.66,105.38,104.55,4339578.0,0.0
2015-08-10,US.GLD,105.03,105.76,106.27,104.92,5715105.0,0.0
2015-08-11,US.GLD,106.49,106.26,106.63,105.77,4057434.0,0.0
2015-08-12,US.GLD,106.99,107.77,107.91,106.93,10000420.0,0.0
2015-08-13,US.GLD,106.95,106.86,107.18,106.71,4654230.0,0.0
2015-08-14,US.GLD,107.07,106.87,107.41,106.54,3406608.0,0.0
2015-08-17,US.GLD,107.37,107.11,107.51,107.0,5705063.0,0.0
2015-08-18,US.GLD,106.67,107.11,107.33,106.31,4105318.0,0.0
2015-08-19,US.GLD,107.63,108.55,108.67,107.63,6975676.0,0.0
2015-08-20,US.GLD,109.81,110.42,110.61,109.7,11799389.0,0.0
2015-08-21,US.GLD,110.93,111.13,111.33,110.12,13835122.0,0.0
2015-08-24,US.GLD,111.54,110.48,112.12,110.47,16764399.0,0.0
2015-08-25,US.GLD,110.01,109.16,110.05,108.72,8858216.0,0.0
2015-08-26,US.GLD,107.72,107.67,108.06,107.08,10730922.0,0.0
2015-08-27,US.GLD,107.33,107.73,108.04,107.11,8093511.0,0.0
2015-08-28,US.GLD,108.17,108.7,109.3,108.12,7518634.0,0.0
2015-08-31,US.GLD,108.19,108.82,108.92,108.03,4533440.0,0.0
2015-09-01,US.GLD,109.63,109.2,109.77,108.94,7070064.0,0.0
2015-09-02,US.GLD,109.01,108.62,109.34,108.46,4097991.0,0.0
2015-09-03,US.GLD,107.77,107.84,108.32,107.56,3850795.0,0.0
2015-09-04,US.GLD,107.14,107.49,107.56,107.07,4020398.0,0.0
2015-09-08,US.GLD,107.6,107.52,107.94,107.31,5978259.0,0.0
2015-09-09,US.GLD,106.64,106.13,106.71,105.48,8837504.0,0.0
2015-09-10,US.GLD,106.61,106.38,106.7,106.18,6189732.0,0.0
2015-09-11,US.GLD,105.65,106.16,106.2,105.27,4023852.0,0.0
2015-09-14,US.GLD,105.86,106.22,106.39,105.78,2349608.0,0.0
2015-09-15,US.GLD,105.83,105.9,106.06,105.68,2897582.0,0.0
2015-09-16,US.GLD,106.6,107.31,107.71,106.56,5313361.0,0.0
2015-09-17,US.GLD,107.07,108.41,108.58,106.96,6848785.0,0.0
2015-09-18,US.GLD,109.1,109.21,109.38,108.82,6789406.0,0.0
2015-09-21,US.GLD,108.49,108.53,108.66,108.33,4075493.0,0.0
2015-09-22,US.GLD,107.58,107.79,107.96,107.44,5478097.0,0.0
2015-09-23,US.GLD,108.54,108.22,108.64,108.2,2737697.0,0.0
2015-09-24,US.GLD,109.67,110.49,110.82,109.63,11005355.0,0.0
2015-09-25,US.GLD,109.87,109.81,110.03,109.55,5190202.0,0.0
2015-09-28,US.GLD,108.37,108.42,108.91,108.27,3799388.0,0.0
2015-09-29,US.GLD,108.24,107.98,108.69,107.88,4019450.0,0.0
2015-09-30,US.GLD,106.78,106.86,107.08,106.47,7248182.0,0.0
2015-10-01,US.GLD,106.98,106.73,107.21,106.63,4234534.0,0.0
2015-10-02,US.GLD,108.54,108.99,109.32,108.54,7718860.0,0.0
2015-10-05,US.GLD,109.14,108.77,109.38,108.46,5489027.0,0.0
2015-10-06,US.GLD,109.8,109.86,110.26,109.63,7510831.0,0.0
2015-10-07,US.GLD,109.75,109.7,110.14,109.34,5355339.0,0.0
2015-10-08,US.GLD,109.16,109.14,110.27,109.06,5036464.0,0.0
2015-10-09,US.GLD,110.54,110.87,111.05,110.23,6887392.0,0.0
2015-10-12,US.GLD,111.67,111.31,111.732,111.01,5594214.0,331961042.816
2015-10-13,US.GLD,111.36,111.86,111.87,111.28,4656865.0,243093447.989
2015-10-14,US.GLD,112.63,113.81,113.95,112.3,8970949.0,604099048.322
2015-10-15,US.GLD,113.2,113.31,113.99,112.94,13719426.0,686686879.381
2015-10-16,US.GLD,113.24,112.49,113.44,112.43,6485465.0,355846258.2
2015-10-19,US.GLD,112.64,112.02,112.69,111.89,3927742.0,278360658.909
2015-10-20,US.GLD,112.38,112.73,113.09,112.38,4862961.0,316825535.685
2015-10-21,US.GLD,112.37,111.73,112.37,111.41,3908787.0,416199525.876
2015-10-22,US.GLD,111.52,111.69,112.21,111.43,3436365.0,359806622.644
2015-10-23,US.GLD,111.81,111.5,111.84,110.96,4868351.0,490373078.616
2015-10-26,US.GLD,111.73,111.43,111.98,111.33,2573512.0,249741580.931
2015-10-27,US.GLD,111.31,111.68,111.81,111.29,2646105.0,257406651.148
2015-10-28,US.GLD,112.68,110.78,113.25,110.31,8201197.0,872656360.64
2015-10-29,US.GLD,110.23,109.72,110.6,109.66,5150835.0,448854377.542
2015-10-30,US.GLD,109.5,109.3,109.58,109.06,5543162.0,446405879.443
2015-11-02,US.GLD,108.64,108.59,108.84,108.46,5843311.0,439237163.589
2015-11-03,US.GLD,107.79,106.98,107.809,106.68,7145264.0,717267685.817
